64,1,0,0.06820477,0.5797486,-0.03956765,0.07883512,-0.3189455,0.07798159,-1.031479,-0.2522908,2.433095,1.971384,0.7810131,-1,-4,-1
66,1,0,0,0,0,0,-0.300372,0.01850486,0.7134809,0.252095,0.05014221,0.7149318,0.9632847,-1,-1,-1
66,1,0,0.7134809,0.252095,0.05014221,0.7149317,-0.3369131,0.1086882,-0.7157751,2.421849,2.759079,2.346264,1.24945,-1,-2,-1
66,1,0,-0.7157751,2.421849,2.759079,2.346264,-0.3425763,0.1788834,0.6257448,1.05162,-1.333037,1.378717,1.087437,-1,-3,-1
66,1,0,0.6257448,1.05162,-1.333037,1.378717,-0.346983,0.1375405,-0.7604044,3.048297,2.804023,2.32357,1.017351,-1,-4,-1
68,1,0,0,0,0,0,-0.3446321,0.1209213,0.8270497,0.6524543,0.3238426,0.8738792,0.9035167,-1,-1,-1
68,1,0,0.8270497,0.6524543,0.3238426,0.8738792,-0.3244528,0.08881247,-1.208444,1.819598,-3.10416,1.932883,1.048511,-1,-2,-1
68,1,0,-1.208444,1.819598,-3.10416,1.932883,-0.3458645,0.1283081,-0.1239765,0.01861256,-1.760973,1.759496,1.115545,-1,-3,-1
68,1,0,-0.1239765,0.01861256,-1.760973,1.759496,-0.3468993,0.1447091,0.686273,2.151031,0.1537743,0.7005553,0.8328071,-1,-4,-1
70,1,0,0,0,0,0,-0.3105764,0.05760086,0.2229071,2.646454,-3.135342,2.9186,1.075283,-1,-1,-1
70,1,0,0.2229071,2.646454,-3.135342,2.9186,-0.3466782,0.134671,-0.4883289,1.44069,-2.067491,2.005151,1.171139,-1,-2,-1
70,1,0,-0.4883289,1.44069,-2.067491,2.005151,-0.3453981,0.1591951,-1.400556,1.968119,-2.722056,1.726147,0.79299,-1,-3,-1
70,1,0,-1.400556,1.968119,-2.722056,1.726147,-0.3017896,0.03634322,1.12027,-1.569454,2.993703,2.01605,0.6972122,-1,-4,-1
72,1,0,0,0,0,0,-0.2977036,-0.1340313,0.1109224,-0.2382405,-1.115141,1.11815,1.125849,-1,-1,-1
72,1,0,0.1109224,-0.2382405,-1.115141,1.11815,-0.3466064,0.1474317,0.2883876,0.6787922,0.853672,0.889141,0.8434877,-1,-2,-1
72,1,0,0.2883876,0.6787922,0.853672,0.889141,-0.3126338,0.06280398,-0.8861392,0.9465197,1.375234,1.447597,0.9633968,-1,-3,-1
72,1,0,-0.8861392,0.9465197,1.375234,1.447597,-0.3369353,0.1087198,0.2827913,-2.214065,-1.16532,1.18231,1.013765,-1,-4,-1
74,1,0,0,0,0,0,-0.3444445,0.1200987,-0.08864918,0.2211406,-0.5449269,0.551371,0.9436594,-1,-1,-1
74,1,0,-0.08864918,0.2211406,-0.5449269,0.551371,-0.3329285,0.1026571,0.463191,-0.595102,-2.948659,2.642531,1.183326,-1,-2,-1
74,1,0,0.463191,-0.595102,-2.948659,2.642531,-0.3450584,0.1623244,-0.8237807,-0.1603686,0.8720547,1.118468,0.9131693,-1,-3,-1
74,1,0,-0.8237807,-0.1603686,0.8720547,1.118468,-0.3264946,0.09224761,-0.1583782,-1.914227,-2.819013,2.783453,1.159287,-1,-4,-1
76,1,0,0,0,0,0,-0.3457058,0.1561383,0.05444934,-0.04325186,0.9935656,0.9945305,0.8607441,-1,-1,-1
76,1,0,0.05444934,-0.04325186,0.9935656,0.9945305,-0.3159614,0.07115066,-0.893881,-0.8442348,-1.005552,1.22865,1.068854,-1,-2,-1
76,1,0,-0.893881,-0.8442348,-1.005552,1.22865,-0.3464822,0.1331753,0.4203682,-0.5997269,-3.057134,2.71332,0.9646614,-1,-3,-1
76,1,0,0.4203682,-0.5997269,-3.057134,2.71332,-0.3371856,0.1090777,0.2541931,-0.03729331,-1.87216,1.862188,0.9305088,-1,-4,-1
78,1,0,0,0,0,0,-0.3301518,0.09839129,-0.8331097,-0.8454093,0.3237293,0.8793641,0.8381329,-1,-1,-1
78,1,0,-0.8331097,-0.8454093,0.3237293,0.8793642,-0.3116121,0.0601995,1.136889,-0.8421277,-1.828408,1.678113,0.9479173,-1,-2,-1
78,1,0,1.136889,-0.8421277,-1.828408,1.678113,-0.3338262,0.1040374,-0.8895448,-2.941843,1.283906,1.391634,1.127475,-1,-3,-1
78,1,0,-0.8895448,-2.941843,1.283906,1.391634,-0.3465601,0.1478603,0.1067454,0.4990054,-2.431786,2.425186,1.026019,-1,-4,-1
80,1,0,0,0,0,0,-0.3450508,0.122944,0.7978627,1.167557,0.7337906,1.025653,1.055078,-1,-1,-1
80,1,0,0.7978627,1.167557,0.7337906,1.025653,-0.3460635,0.1299,-1.026408,1.392097,-2.982201,2.107529,0.9332057,-1,-2,-1
80,1,0,-1.026408,1.392097,-2.982201,2.107528,-0.3307217,0.09926641,1.091859,-2.5048,1.559991,1.565817,0.8056825,-1,-3,-1
80,1,0,1.091859,-2.5048,1.559991,1.565817,-0.3047439,0.0435586,-1.333922,-0.1363112,0.3334974,1.347202,0.9797556,-1,-4,-1
82,1,0,0,0,0,0,-0.340102,0.1129056,-0.2945467,0.04312062,2.394361,2.348972,1.110215,-1,-1,-1
82,1,0,-0.2945467,0.04312062,2.394361,2.348972,-0.3470479,0.1432786,0.6619064,-0.7340695,-2.145258,2.013775,1.085689,-1,-2,-1
82,1,0,0.6619064,-0.7340695,-2.145258,2.013775,-0.346953,0.1371187,-0.7154822,-0.8585291,-1.218259,1.307142,0.9100899,-1,-3,-1
82,1,0,-0.7154822,-0.8585291,-1.218259,1.307143,-0.3258435,0.09115195,0.5201125,-1.570143,2.768189,2.51149,1.131356,-1,-4,-1
84,1,0,0,0,0,0,-0.3464495,0.1488836,-0.8464351,-0.6217618,0.01704083,0.8465633,1.213991,-1,-1,-1
84,1,0,-0.8464351,-0.6217618,0.01704083,0.8465635,-0.3440553,0.1701019,0.3511037,-0.5382941,-1.691655,1.68425,0.8872089,-1,-2,-1
84,1,0,0.3511037,-0.5382941,-1.691655,1.68425,-0.3211615,0.08265042,-0.8012946,-0.9648654,0.4456388,0.892041,1.088269,-1,-3,-1
84,1,0,-0.8012946,-0.9648654,0.4456388,0.8920411,-0.3469972,0.1377412,0.163547,-0.4950774,-1.381029,1.383592,0.8878826,-1,-4,-1
86,1,0,0,0,0,0,-0.3212928,0.08291411,-0.8186115,-0.798005,0.3018838,0.8601305,1.069135,-1,-1,-1
86,1,0,-0.8186115,-0.798005,0.3018838,0.8601305,-0.3464907,0.1332406,0.3045619,-0.5238065,-1.62873,1.626061,1.026399,-1,-2,-1
86,1,0,0.3045619,-0.5238065,-1.62873,1.626061,-0.3450676,0.1230344,-0.01775317,0.1644735,-0.1549917,0.1559967,1.189295,-1,-3,-1
86,1,0,-0.01775317,0.1644735,-0.1549917,0.1559971,-0.3448718,0.1638464,-0.7227148,0.01110088,1.150233,1.259586,0.9943768,-1,-4,-1
88,1,0,0,0,0,0,-0.3429058,0.1157093,-0.8788591,-0.07162891,0.08503371,0.8818492,0.9669794,-1,-1,-1
88,1,0,-0.8788591,-0.07162891,0.08503371,0.8818493,-0.3376443,0.1097336,0.1611318,-0.4337426,-0.5273863,0.5492204,0.9641445,-1,-2,-1
88,1,0,0.1611318,-0.4337426,-0.5273863,0.5492201,-0.3370833,0.1089314,-0.4458515,-1.943116,2.942721,2.656133,0.8654302,-1,-3,-1
88,1,0,-0.4458515,-1.943116,2.942721,2.656133,-0.3168747,0.07337713,1.349287,-0.6790614,-2.442457,1.739759,1.014474,-1,-4,-1
90,1,0,0,0,0,0,-0.3444815,0.1202612,-0.8306,-0.6179881,-0.04526841,0.8315354,1.019008,-1,-1,-1
90,1,0,-0.8306,-0.6179881,-0.04526841,0.8315353,-0.3447187,0.1213014,0.4546675,-0.9671615,-1.372842,1.39318,0.9196877,-1,-2,-1
90,1,0,0.4546675,-0.9671615,-1.372842,1.39318,-0.3278717,0.09456623,-0.02397644,-1.756917,-3.02476,3.022336,0.7975199,-1,-3,-1
90,1,0,-0.02397644,-1.756917,-3.02476,3.022336,-0.3028969,0.03913772,1.249388,0.04496423,-1.054576,1.414229,0.9129492,-1,-4,-1
92,1,0,0,0,0,0,-0.3264481,0.0921694,-0.8310591,-0.8762689,0.3664248,0.8900881,1.009296,-1,-1,-1
92,1,0,-0.8310591,-0.8762689,0.3664248,0.8900881,-0.3441998,0.1190827,-0.01320449,-1.006754,-0.7913333,0.7914196,1.004803,-1,-2,-1
92,1,0,-0.01320449,-1.006754,-0.7913333,0.7914194,-0.3439261,0.1180371,-0.2699029,-1.102834,-2.693314,2.623102,0.958536,-1,-3,-1
92,1,0,-0.2699029,-1.102834,-2.693314,2.623102,-0.3359772,0.1073077,-0.8092265,-0.1444312,0.4691667,0.9077832,0.9994562,-1,-4,-1
94,1,0,0,0,0,0,-0.3434907,0.1168039,-0.8442796,-0.6509181,0.2006961,0.8619785,0.8470506,-1,-1,-1
94,1,0,-0.8442796,-0.6509181,0.2006961,0.8619785,-0.3133131,0.06453633,0.1439827,-0.5772183,-0.9110626,0.9190643,1.112548,-1,-2,-1
94,1,0,0.1439827,-0.5772183,-0.9110626,0.9190642,-0.3469828,0.1439049,-0.2139131,-1.888439,2.433501,2.407279,1.049771,-1,-3,-1
94,1,0,-0.2139131,-1.888439,2.433501,2.407279,-0.3459027,0.1286135,0.8548813,0.4733967,0.3317107,0.9013773,0.93948,-1,-4,-1
96,1,0,0,0,0,0,-0.3320466,0.1013018,0.7983148,0.3728808,0.1516338,0.8094365,0.8786896,-1,-1,-1
96,1,0,0.7983148,0.3728808,0.1516338,0.8094365,-0.3195004,0.07919586,-0.8534153,2.063214,3.115205,2.287874,1.057849,-1,-2,-1
96,1,0,-0.8534153,2.063214,3.115205,2.287874,-0.3461474,0.1305716,1.242047,2.468989,0.7596675,1.334509,0.950204,-1,-3,-1
96,1,0,1.242047,2.468989,0.7596675,1.334509,-0.334304,0.1047846,-0.6325002,1.601421,-0.6907691,0.8999426,0.7432787,-1,-4,-1
98,1,0,0,0,0,0,-0.2989434,-0.04936385,0.6107304,-0.1456648,-0.5572649,0.8019817,1.114307,-1,-1,-1
98,1,0,0.6107304,-0.1456648,-0.5572649,0.8019815,-0.3469338,0.144377,-1.002504,-0.1436648,0.9467342,1.250881,1.136787,-1,-2,-1
98,1,0,-1.002504,-0.1436648,0.9467342,1.250881,-0.346301,0.1503031,-0.1711422,0.1678223,1.640425,1.639407,1.008447,-1,-3,-1
98,1,0,-0.1711422,0.1678223,1.640425,1.639407,-0.3441472,0.1188947,-0.03864513,-0.08644515,-0.2320135,0.2351528,1.286537,-1,-4,-1
100,1,0,0,0,0,0,-0.3409863,0.1876439,-0.700683,-0.4928824,0.7773549,0.9945935,1.025141,-1,-1,-1
100,1,0,-0.700683,-0.4928824,0.7773549,0.9945934,-0.3450121,0.1227354,0.9264755,2.51498,1.838496,1.730354,1.123069,-1,-2,-1
100,1,0,0.9264755,2.51498,1.838496,1.730354,-0.3466855,0.1466985,0.7255168,-0.9580323,-2.70864,2.317366,0.8656032,-1,-3,-1
100,1,0,0.7255168,-0.9580323,-2.70864,2.317366,-0.3169092,0.07345855,-0.4919839,-0.3056158,-0.9208385,1.008205,0.9209414,-1,-4,-1
102,1,0,0,0,0,0,-0.3281364,0.09501207,0.5066842,-0.3496943,0.03755595,0.5079532,1.029172,-1,-1,-1
102,1,0,0.5066842,-0.3496943,0.03755595,0.5079533,-0.3451898,0.1236931,1.394684,0.6636685,1.277513,1.520124,0.9467572,-1,-2,-1
102,1,0,1.394684,0.6636685,1.277513,1.520124,-0.3335817,0.1036614,-0.9764805,-0.4464464,-2.090408,1.852544,0.9397237,-1,-3,-1
102,1,0,-0.9764805,-0.4464464,-2.090408,1.852545,-0.3320981,0.1013808,-0.4217755,1.085033,1.070575,1.117882,1.015323,-1,-4,-1
104,1,0,0,0,0,0,-0.3445259,0.120456,-0.7699167,-0.6231648,0.0545263,0.7714481,0.9468676,-1,-1,-1
104,1,0,-0.7699167,-0.6231648,0.0545263,0.7714484,-0.3336049,0.1036972,1.146559,2.026264,0.9629839,1.333508,1.052107,-1,-2,-1
104,1,0,1.146559,2.026264,0.9629839,1.333507,-0.3459735,0.1291798,-0.9756634,2.313903,0.1059352,0.9794539,1.200875,-1,-3,-1
104,1,0,-0.9756634,2.313903,0.1059352,0.9794539,-0.3445097,0.1667969,-0.6593902,-2.746481,-1.040602,1.159619,1.161654,-1,-4,-1
106,1,0,0,0,0,0,-0.3456444,0.156749,-0.8120202,-0.5900643,0.1196598,0.8187782,1.138607,-1,-1,-1
106,1,0,-0.8120202,-0.5900643,0.1196598,0.8187782,-0.3462528,0.1507756,1.084778,-2.622866,1.812797,1.682972,0.9584329,-1,-2,-1
106,1,0,1.084778,-2.622866,1.812797,1.682972,-0.3359569,0.1072776,-0.13576,-0.386675,-2.295392,2.287276,0.9954252,-1,-3,-1
106,1,0,-0.13576,-0.386675,-2.295392,2.287276,-0.3430718,0.1159153,-0.1410218,0.05807739,0.9287608,0.9361631,0.9430585,-1,-4,-1
108,1,0,0,0,0,0,-0.3328017,0.1024623,-0.3205205,0.1517633,0.7034033,0.7614953,1.011104,-1,-1,-1
108,1,0,-0.3205205,0.1517633,0.7034033,0.7614954,-0.3443052,0.1194881,0.3833086,-0.9057097,-1.61067,1.607775,0.9705225,-1,-2,-1
108,1,0,0.3833086,-0.9057097,-1.61067,1.607775,-0.3383408,0.1107183,0.8494715,1.160847,1.569377,1.569859,0.9572182,-1,-3,-1
108,1,0,0.8494715,1.160847,1.569377,1.569859,-0.3357176,0.1069232,0.760011,0.3823818,-0.5060714,0.8841136,0.9109119,-1,-4,-1
110,1,0,0,0,0,0,-0.3260174,0.09144449,0.7370446,-1.08346,-0.6013935,0.9140501,0.9766244,-1,-1,-1
110,1,0,0.7370446,-1.08346,-0.6013935,0.9140499,-0.339507,0.112201,0.8606479,0.7705221,1.314418,1.404714,1.087262,-1,-2,-1
110,1,0,0.8606479,0.7705221,1.314418,1.404714,-0.34698,0.1374981,-0.189314,2.306829,-2.105191,2.094649,0.8560642,-1,-3,-1
110,1,0,-0.189314,2.306829,-2.105191,2.094649,-0.3150539,0.06889379,-0.3722321,-3.092838,2.871289,2.685305,1.018924,-1,-4,-1
112,1,0,0,0,0,0,-0.3447143,0.1212822,-0.5874193,-0.2504618,-0.03458488,0.5883168,1.02315,-1,-1,-1
112,1,0,-0.5874193,-0.2504618,-0.03458488,0.5883168,-0.3449243,0.1222624,0.9088155,-1.628632,-2.146862,1.912226,0.9295254,-1,-2,-1
114,1,0,0,0,0,0,-0.3435444,0.116925,0.6193471,-0.2989318,-0.6225757,0.8479978,1.201718,-1,-1,-0.5
114,1,0,0.6193471,-0.2989318,-0.6225757,0.847998,-0.3444834,0.1670117,-0.9609793,-1.545872,2.924594,2.164321,0.9776497,-1,-2,-0.6666667
114,1,0,-0.9609793,-1.545872,2.924594,2.164321,-0.3397017,0.112434,1.151361,-0.1576916,-1.563905,1.56799,1.035318,-1,-3,-0.75
116,1,0,0,0,0,0,-0.3454491,0.1251284,-0.2622644,-0.131656,-0.7122294,0.7509742,1.172221,-1,-1,-1
116,1,0,-0.2622644,-0.131656,-0.7122294,0.750974,-0.3453699,0.1594739,0.06526583,0.01411695,0.8524415,0.8543012,0.9293877,-1,-2,-1
116,1,0,0.06526583,0.01411695,0.8524415,0.8543012,-0.3299155,0.09801614,0.5795261,-1.996591,-1.53601,1.541691,1.005565,-1,-3,-1
116,1,0,0.5795261,-1.996591,-1.53601,1.541691,-0.3439721,0.1182194,-0.6849325,1.48997,0.5575017,0.8537087,0.9314302,-1,-4,-1
118,1,0,0,0,0,0,-0.3303465,0.09869027,-0.1222023,0.2478922,-0.5422153,0.5544694,1.027875,-1,-1,-1
118,1,0,-0.1222023,0.2478922,-0.5422153,0.5544695,-0.3451326,0.1233851,-0.8035396,-0.2090384,1.092725,1.24574,1.065487,-1,-2,-1
118,1,0,-0.8035396,-0.2090384,1.092725,1.24574,-0.3463795,0.1323916,0.133658,-0.7842487,-1.777582,1.775711,1.106632,-1,-3,-1
118,1,0,0.133658,-0.7842487,-1.777582,1.775711,-0.3471477,0.1423167,-0.5961635,-1.646945,1.297314,1.345398,0.8846868,-1,-4,-1
120,1,0,0,0,0,0,-0.32067,0.08166313,-0.8682176,-0.9270852,0.4524823,0.950645,0.9503375,-1,-1,-1
120,1,0,-0.8682176,-0.9270852,0.4524823,0.9506449,-0.3343316,0.1048286,1.123075,1.564708,0.5346409,1.189095,0.9056192,-1,-2,-1
120,1,0,1.123075,1.564708,0.5346409,1.189095,-0.3248978,0.08956087,-1.276828,2.222888,0.1219795,1.279077,1.045451,-1,-3,-1
120,1,0,-1.276828,2.222888,0.1219795,1.279077,-0.3457718,0.1275659,0.2788407,-2.085956,-1.633681,1.631249,0.9948497,-1,-4,-1
122,1,0,0,0,0,0,-0.3429846,0.1158006,-0.8744335,-0.9023263,0.3860021,0.9344807,1.20234,-1,-1,-1
122,1,0,-0.8744335,-0.9023263,0.3860021,0.9344809,-0.3444639,0.16717,0.1525304,-0.3699466,-1.670356,1.669196,0.759952,-1,-2,-1
122,1,0,0.1525304,-0.3699466,-1.670356,1.669196,-0.2996214,-0.01933986,-0.1468787,0.05323981,-0.4390104,0.4614082,1.066509,-1,-3,-1
122,1,0,-0.1468787,0.05323981,-0.4390104,0.4614082,-0.3464106,0.1326296,-0.313894,-1.28667,-2.778608,2.66631,0.7469163,-1,-4,-1
124,1,0,0,0,0,0,-0.2991242,-0.04280585,-0.1286632,0.2241968,-0.4859672,0.5013911,1.025124,-1,-1,-1
124,1,0,-0.1286632,0.2241968,-0.4859672,0.5013908,-0.3450114,0.1227313,-0.7692062,0.2002863,0.26556,0.8047687,0.9868138,-1,-2,-1
124,1,0,-0.7692062,0.2002863,0.26556,0.8047689,-0.3414648,0.1143354,0.2094319,-0.9439361,-2.103117,2.090294,1.06783,-1,-3,-1
124,1,0,0.2094319,-0.9439361,-2.103117,2.090294,-0.3464509,0.132937,-0.6820766,-1.451373,0.8770497,1.051394,1.098707,-1,-4,-1
126,1,0,0,0,0,0,-0.3471105,0.1403197,-0.706486,-0.2986804,0.02725043,0.706921,1.020814,-1,-1,-1
126,1,0,-0.706486,-0.2986804,0.02725043,0.706921,-0.3448132,0.1217155,0.4072129,-0.7740925,-0.3627886,0.5385339,1.110439,-1,-2,-1
126,1,0,0.4072129,-0.7740925,-0.3627886,0.5385339,-0.3470416,0.1433388,-0.2589045,-2.177143,-2.943265,2.816815,0.8647843,-1,-3,-1
126,1,0,-0.2589045,-2.177143,-2.943265,2.816815,-0.3167461,0.07307327,-0.2050719,-1.173844,0.6494193,0.6765348,0.9456282,-1,-4,-1
130,1,0,0,0,0,0,-0.3435444,0.116925,0.4269125,0.08366515,-1.027601,1.080958,0.8847885,-1,-1,-0.5
130,1,0,0.4269125,0.08366515,-1.027601,1.080958,-0.3206899,0.08170295,-0.6993456,-1.65753,2.546402,2.257085,0.8823321,-1,-2,-0.6666667
130,1,0,-0.6993456,-1.65753,2.546402,2.257084,-0.3202111,0.08074117,0.7428504,-1.089874,-1.878992,1.796121,0.9180096,-1,-3,-0.75
132,1,0,0,0,0,0,-0.3275173,0.09396946,-0.05463741,0.2628434,-0.6463503,0.6483254,1.17943,-1,-1,-1
132,1,0,-0.05463741,0.2628434,-0.6463503,0.6483255,-0.3451802,0.1613306,-1.021701,-1.605595,2.047882,1.812812,0.9082472,-1,-2,-1
132,1,0,-1.021701,-1.605595,2.047882,1.812811,-0.3254538,0.0904963,0.6666147,-1.506803,-1.716207,1.684922,1.149513,-1,-3,-1
132,1,0,0.6666147,-1.506803,-1.716207,1.684922,-0.3459641,0.1536055,-0.45456,1.756985,0.4546668,0.6314405,1.02907,-1,-4,-1
134,1,0,0,0,0,0,-0.3451853,0.1236688,-0.3960211,-0.9838036,1.089185,1.129229,1.005015,-1,-1,-1
134,1,0,-0.3960211,-0.9838036,1.089185,1.129229,-0.3439389,0.1180878,0.6246408,-0.1251105,-0.9774211,1.100021,0.997561,-1,-2,-1
134,1,0,0.6246408,-0.1251105,-0.9774211,1.100021,-0.3433033,0.1163816,-0.2925206,0.08432712,-1.08753,1.109695,0.9143089,-1,-3,-1
134,1,0,-0.2925206,0.08432712,-1.08753,1.109695,-0.3267355,0.09265316,-0.6409973,3.071533,2.793476,2.424049,1.064364,-1,-4,-1
