31,3,0,0.7882423,-3.139843,-1.570772,1.570779,504.7721,499.1254,0.7701506,-3.140737,-1.571348,1.571192,-4.331842E-07,0,-0.0002499997,-0.1316019,0.04992222,0.3150982,0.1040315,0.1436322,0.1414854,1,0.04753118,6.286861E-05,-1,25,5
31,3,0,0.7701506,-3.140737,-1.571348,1.571192,504.8025,499.0309,0.884612,-3.097477,-1.523805,1.54103,-3.099293E-07,0,-0.0002499998,-0.1600137,0.05268912,0.2999331,0.1203102,0.1470864,0.1339788,1,0.4048175,-0.06386691,-1,24,4
31,3,0,0.884612,-3.097477,-1.523805,1.54103,502.6927,500.3304,-1.54695,-0.8846073,2.569282,1.590847,-1.937286E-06,0,-0.0002499925,-0.2328617,0.04954417,0.1238016,0.1125613,0.1031371,0.112041,1,0.2587736,-0.125642,9,33,4.714286
31,3,0,-1.54695,-0.8846073,2.569282,1.590842,503.2016,500.6845,-0.007370032,0.07445379,1.590195,1.590194,-2.83758E-05,0,-0.0002483844,-0.2679162,0.04949716,0.08526575,0.1091466,0.1026259,0.1077351,1,0.03177335,0.006303378,9,42,5.25
31,3,0,-0.007370032,0.07445379,1.590195,1.590194,504.9099,498.9374,0.8033794,-3.104363,-1.569903,1.570176,-1.863191E-05,0,-0.0002493048,-0.2646669,0.04920241,0.1238885,0.1051669,0.1414319,0.1450253,1,0.04906002,-0.01049779,9,51,5.666667
31,3,0,0.8033794,-3.104363,-1.569903,1.570176,504.7517,499.1411,-1.330642,3.102196,-1.455053,1.543324,-9.144568E-06,0,-0.0002498327,-0.2730933,0.04926695,0.1145702,0.1083328,0.1232635,0.1277254,1,0.04754138,-0.002010592,9,60,6
32,3,0,0,0,0,0,500.0168,510.5718,0.3287785,-1.769353,-1.58331,1.58264,0,0,0.00025,0.216914,0.04908159,0.5050533,0.1474041,0.1306892,0.1231745,1,-0.03230002,0.160682,9,9,9
32,3,0,0.3287785,-1.769353,-1.58331,1.58264,505.8826,497.243,0.3925934,-1.763886,-1.571214,1.571182,-0.0002452853,0,-4.832293E-05,0.2094302,0.05042009,0.3358985,0.1364114,0.1396701,0.1114499,1,0.02903116,-0.03925073,-1,8,4
32,3,0,0.3925934,-1.763886,-1.571214,1.571182,504.7408,499.3917,0.1092248,2.345315,0.06477318,0.1269209,-0.0002453617,0,-4.793387E-05,0.1441657,0.04983488,0.2779056,0.1527177,0.1169949,0.1455089,1,-0.6846946,-1.087378,9,17,5.666667
32,3,0,0.1092248,2.345315,0.06477318,0.1269209,504.4665,508.624,0.1169222,2.393733,0.06252936,0.1325247,-0.0002453617,0,-4.793387E-05,0.2179897,0.1497064,0.438111,0.1527176,0.1169949,0.1455089,2,-0.6846946,-1.087378,700,717,179.25
33,3,0,0,0,0,0,500.0373,499.9395,0.7853224,-1.706623,-1.570745,1.57076,0,0,0.00025,-0.2655916,0.04936055,0.4130552,0.1536518,0.141365,0.1183472,1,-0.02429808,0.05392892,9,9,9
33,3,0,0.7853224,-1.706623,-1.570745,1.57076,505.3923,498.3448,-0.2352738,-1.592488,-1.570853,1.570852,-0.0002476962,0,-3.386136E-05,-0.5106722,0.04914241,0.2752083,0.1343917,0.1323814,0.1029695,1,0.03658909,-0.01868515,9,18,9
33,3,0,-0.2352738,-1.592488,-1.570853,1.570852,504.7838,499.2007,0.5037946,-1.59202,-1.58932,1.587018,-0.0002499411,0,-5.425825E-06,-0.2762771,0.1497232,0.2935565,0.1183869,0.1113599,0.1079191,2,0.1410334,-0.004801778,800,818,272.6667
34,3,0,0,0,0,0,518.9243,484.5211,-0.7731551,-0.1970771,-1.570083,1.570285,0,0,0.00025,0.4207344,0.04899142,0.288821,0.1255465,0.142006,0.1580725,1,0.1555475,-0.1068795,9,9,9
34,3,0,-0.7731551,-0.1970771,-1.570083,1.570285,503.8131,500.3074,-0.005662413,-3.127024,1.590553,1.590553,-4.882874E-05,0,0.0002451852,0.2809629,0.04949732,0.4856485,0.1033959,0.1026274,0.1021424,1,0.04149213,0.0120582,9,18,9
34,3,0,-0.005662413,-3.127024,1.590553,1.590553,504.8826,498.8974,-0.007020093,-3.126902,1.590266,1.590265,3.669884E-06,0,0.0002499731,0.3472084,0.05350215,0.2898592,0.1265077,0.1225876,0.1077154,1,0.04869337,-0.01033018,-1,17,5.666667
34,3,0,-0.007020093,-3.126902,1.590266,1.590265,504.7543,499.1388,0.9035209,0.001862261,-1.57091,1.570867,3.706779E-06,0,0.0002499725,0.2953231,0.04926659,0.4916728,0.1002399,0.1414418,0.141567,1,0.4299433,-0.02818356,9,26,6.5
34,3,0,0.9035209,0.001862261,-1.57091,1.570867,502.7069,500.0231,-1.327848,-0.1297508,-1.454306,1.542833,4.878491E-07,0,0.0002499995,0.2512542,0.04925178,0.4928569,0.1039508,0.1234438,0.1223596,1,0.02714216,-0.06718909,9,35,7
34,3,0,-1.327848,-0.1297508,-1.454306,1.542833,504.6346,499.67,-0.008359662,3.132807,1.589981,1.58998,-4.162814E-06,0,0.0002499653,0.2528505,0.0494971,0.5137606,0.1027857,0.1026248,0.1015625,1,0.0466996,-0.004933342,9,44,7.333333
34,3,0,-0.008359662,3.132807,1.589981,1.58998,504.7866,499.0801,1.096787,-0.00508717,-1.579436,1.57474,-2.156164E-06,0,0.0002499907,0.2586436,0.04948413,0.5048333,0.1009741,0.1336246,0.134228,1,0.04805125,-0.009822721,9,53,7.571429
34,3,0,1.096787,-0.00508717,-1.579436,1.57474,504.7597,499.1324,-1.331668,-0.1190779,-1.455647,1.543579,6.500384E-07,0,0.0002499992,0.2545338,0.04925121,0.4832274,0.102833,0.1234525,0.1214631,1,0.04513524,0.004752447,9,62,7.75
34,3,0,-1.331668,-0.1190779,-1.455647,1.543579,504.834,498.9786,-1.327133,-3.03024,1.454974,1.542912,-1.794243E-06,0,0.0002499936,0.2539626,0.04930349,0.5819985,0.103356,0.1230495,0.1205268,1,0.04827267,-0.009990522,9,71,7.888889
34,3,0,-1.327133,-3.03024,1.454974,1.542912,504.7579,499.1345,1.181427,3.127733,1.573723,1.571908,-2.693687E-07,0,0.0002499999,0.2437643,0.04919342,0.4786219,0.1016348,0.1320396,0.1332714,1,0.04788573,-0.004073129,9,80,8
35,3,0,0,0,0,0,480.237,521.0914,-0.07373654,0.2112802,-0.106241,0.1292429,0,0,0.00025,-0.07047884,0.04970739,0.4814366,0.1218557,0.1164499,0.128172,1,0.06475659,0.1766089,-1,-1,-1
35,3,0,-0.07373654,0.2112802,-0.106241,0.1292429,505.4267,497.2809,1.189032,1.700586,1.572034,1.571258,0.0001820704,0,0.0001713195,-0.06581753,0.04931325,0.5008844,0.1442111,0.1335106,0.1151254,1,-0.0102687,0.463968,9,8,4
35,3,0,1.189032,1.700586,1.572034,1.571257,507.206,493.903,0.3960598,-1.563354,-1.570556,1.570575,-0.0002479343,0,3.207166E-05,-0.2951753,0.04907408,0.3932115,0.1315141,0.130777,0.1009749,1,0.04158753,-0.06063226,9,17,5.666667
35,3,0,0.3960598,-1.563354,-1.570556,1.570575,504.5896,499.6283,-1.181972,-1.590461,-1.567526,1.569557,-0.0002499933,0,1.837313E-06,-0.2982441,0.04908722,0.3798606,0.1321599,0.1306298,0.1021836,1,0.04652876,-0.003595006,9,26,6.5
35,3,0,-1.181972,-1.590461,-1.567526,1.569557,504.7929,499.0661,-0.3932285,1.577994,1.570263,1.570304,-0.0002499654,0,-4.159346E-06,-0.299124,0.04907432,0.3802511,0.1322894,0.1307441,0.1020645,1,0.04718067,-0.009308361,9,35,7
35,3,0,-0.3932285,1.577994,1.570263,1.570304,504.7664,499.1255,1.54485,0.8064619,0.851748,1.553709,-0.0002499939,0,1.748383E-06,-0.2809979,0.04949937,0.377034,0.1051985,0.1026592,0.1062709,1,0.04338075,-0.002559119,9,44,7.333333
35,3,0,1.54485,0.8064619,0.851748,1.553707,504.8136,499.0496,-1.330245,-1.722032,-1.455155,1.543304,-0.0002497418,0,-1.135938E-05,-0.2340866,0.0492507,0.3773602,0.124481,0.1234576,0.1065844,1,0.06154672,-0.01014674,9,53,7.571429
35,3,0,-1.330245,-1.722032,-1.455155,1.543304,504.6876,499.1613,-0.04451314,1.571756,1.58294,1.582928,-0.0002498109,0,-9.721458E-06,-0.2870437,0.04949312,0.3806673,0.100895,0.1026198,0.1020691,1,0.04729881,-0.008310766,9,62,7.75
35,3,0,-0.04451314,1.571756,1.58294,1.582928,504.7698,499.1156,1.527102,-1.263706,-1.270229,1.557865,-0.0002499997,0,3.751047E-07,-0.2989306,0.04949306,0.378468,0.1012308,0.1025474,0.1025854,1,0.06593406,-0.005469369,9,71,7.888889
35,3,0,1.527102,-1.263706,-1.270229,1.557864,504.6831,499.1223,0.3908929,-1.556581,-1.571651,1.571587,-0.0002499942,0,1.698356E-06,-0.3227123,0.04908124,0.3862513,0.1321316,0.1307126,0.1019239,1,0.02932491,-0.0121703,9,80,8
36,3,0,0,0,0,0,531.3625,485.1456,1.194445,-1.630573,1.577776,1.573362,0,0,0.00025,0.2203016,0.04948364,0.2215169,0.1399647,0.1338345,0.1084095,1,0.08091015,-0.349042,9,9,9
36,3,0,1.194445,-1.630573,1.577776,1.573362,503.2114,502.5506,-1.336368,1.482409,-1.452313,1.543335,0.0002494513,0,1.655493E-05,0.3635334,0.04929783,0.3451409,0.1231474,0.1231682,0.1052196,1,0.0696838,0.02922187,9,18,9
36,3,0,-1.336368,1.482409,-1.452313,1.543335,504.803,498.7811,-1.334897,-1.467794,1.45349,1.543439,0.0002499097,0,-6.720044E-06,0.4997632,0.04930036,0.3324817,0.1215401,0.12308,0.1040774,1,0.04855591,-0.01197519,9,27,9
36,3,0,-1.334897,-1.467794,1.45349,1.543439,504.7484,499.1552,-1.336107,-1.467703,1.453225,1.543516,0.0002499847,0,2.770701E-06,0.2726244,0.04930751,0.3286905,0.1272756,0.1276249,0.1023724,1,0.04809424,-0.008484577,-1,26,6.5
36,3,0,-1.336107,-1.467703,1.453225,1.543516,504.7649,499.1189,0.8019955,-1.5995,1.570081,1.570299,0.0002499841,0,2.82077E-06,0.3995867,0.04924913,0.3383361,0.1441587,0.1414266,0.1039369,1,0.5893905,-0.01745601,9,35,7
36,3,0,0.8019955,-1.5995,1.570081,1.570299,501.9169,500.1934,-0.003865845,1.587014,-1.550859,1.550859,0.0002499007,0,7.046462E-06,0.360065,0.04951622,0.3318051,0.1027672,0.10301,0.103424,1,0.01917087,0.001579478,9,44,7.333333
36,3,0,-0.003865845,1.587014,-1.550859,1.55086,504.9561,498.9614,-1.336196,1.453965,-1.45289,1.543449,0.0002499668,0,-4.073468E-06,0.4167644,0.04930082,0.3335734,0.1205882,0.1230845,0.1031083,1,0.0455308,-0.01107319,9,53,7.571429
36,3,0,-1.336196,1.453965,-1.45289,1.543448,504.7678,499.1403,-1.322194,-1.507908,1.460532,1.543718,0.0002499995,0,5.316134E-07,0.4572167,0.04930557,0.3490257,0.1247841,0.1230309,0.1064529,1,0.04764455,-0.008422685,9,62,7.75
36,3,0,-1.322194,-1.507908,1.460532,1.543718,504.7675,499.1174,0.4243415,-1.547642,1.575684,1.575251,0.0002497579,0,1.099969E-05,0.3975224,0.04931347,0.339983,0.1347722,0.1327795,0.1026701,1,0.05489497,-0.008273766,9,71,7.888889
36,3,0,0.4243415,-1.547642,1.575684,1.575251,504.7302,499.1296,0.3872627,1.588719,-1.570966,1.570953,0.0002499442,0,-5.285166E-06,0.358698,0.04922867,0.333351,0.1226765,0.1237976,0.1040469,1,0.0411042,-0.007273657,9,80,8
37,3,0,0,0,0,0,499.6535,499.8531,0.1103902,0.02269704,0.0688205,0.1300115,0,0,0.00025,-0.2641996,0.04975367,0.4729077,0.1431215,0.1167892,0.1555851,1,-0.03645207,0.05473547,-1,-1,-1
37,3,0,0.1103902,0.02269704,0.0688205,0.1300115,505.4571,498.3156,0.399379,1.357911,1.572057,1.571958,-0.0002148892,0,-0.0001277602,-0.3037353,0.04904865,0.495513,0.1492903,0.1311963,0.1255465,1,0.1851596,0.7406408,9,8,4
37,3,0,0.399379,1.357911,1.572057,1.571958,507.5181,490.9056,1.185177,-1.610131,-1.57758,1.573348,-0.0002443305,0,-5.293995E-05,-0.4973634,0.0492544,0.3000108,0.1358041,0.1330032,0.1039779,1,0.07594164,-0.09088691,9,17,5.666667
37,3,0,1.185177,-1.610131,-1.57758,1.573348,504.2899,499.9952,0.3925456,-1.591016,-1.571195,1.571165,-0.0002498635,0,-8.260749E-06,-0.5395852,0.04908749,0.3557077,0.1325442,0.1306383,0.1025483,1,0.06556954,-0.002541104,9,26,6.5
37,3,0,0.3925456,-1.591016,-1.571195,1.571165,504.6968,499.0922,0.3912405,-1.590972,-1.571458,1.571408,-0.0002499497,0,-5.016431E-06,-0.2345448,0.04955635,0.3566404,0.120639,0.1191287,0.1056718,1,0.04761196,-0.008946692,-1,25,5
37,3,0,0.3912405,-1.590972,-1.571458,1.571408,504.7656,499.1226,0.1867015,-1.613476,-1.594535,1.594122,-0.0002499504,0,-4.980483E-06,-0.2787251,0.04955001,0.3546037,0.1030772,0.103213,0.1038803,1,0.3678981,0.004397532,-1,24,4
37,3,0,0.1867015,-1.613476,-1.594535,1.594122,503.1579,499.6024,-1.326463,-1.727203,-1.453791,1.542552,-0.0002498169,0,-9.565846E-06,-0.6062105,0.04925184,0.3429475,0.124824,0.1234411,0.1070279,1,0.1367274,-0.0224418,9,33,4.714286
37,3,0,-1.326463,-1.727203,-1.453791,1.542552,504.2418,499.4393,0.3530644,1.551678,1.567903,1.568082,-0.0002497706,0,-1.070812E-05,-0.5712796,0.04942718,0.3502076,0.1341492,0.1336571,0.1009087,1,0.04464582,-0.005030718,9,42,5.25
37,3,0,0.3530644,1.551678,1.567903,1.568082,504.797,499.0772,0.7765625,-1.649895,-1.570833,1.570823,-0.000249959,0,-4.529239E-06,-0.5900308,0.04922737,0.3400329,0.1488649,0.1414266,0.1108575,1,0.09510043,-0.01077995,9,51,5.666667
37,3,0,0.7765625,-1.649895,-1.570833,1.570823,504.508,499.236,-1.332611,-1.735672,-1.456008,1.543769,-0.0002492188,0,-1.974763E-05,-0.5776457,0.04925105,0.3378342,0.1258144,0.1234549,0.1082616,1,0.04761055,-0.007357919,9,60,6
38,3,0,0,0,0,0,496.776,501.8871,-0.1208926,-0.5385929,0.06664222,0.1379652,0,0,0.00025,0.03328128,0.1494935,0.4028963,0.1461027,0.108,0.1427213,2,-0.06658671,0.06554986,1000,1000,1000
39,3,0,0,0,0,0,503.1568,482.869,-0.4056442,0.05731587,-1.570582,1.570599,0,0,0.00025,-0.09614703,0.04892375,0.3030455,0.1066036,0.130164,0.1344947,1,-0.0009032903,-0.1164558,9,9,9
39,3,0,-0.4056442,0.05731587,-1.570582,1.570599,504.5592,500.1113,-0.3751728,0.04795165,-1.565665,1.566022,1.434226E-05,0,0.0002495883,-0.1662871,0.05234068,0.3106898,0.1177036,0.1359379,0.1278657,1,0.04405238,0.01452757,-1,8,4
39,3,0,-0.3751728,0.04795165,-1.565665,1.566022,504.8789,498.8771,-0.2810322,0.0746475,-1.706639,1.701279,1.245283E-05,0,0.0002496897,-0.1912995,0.05490901,0.3143605,0.129447,0.1397092,0.1151792,1,0.4650902,0.04585941,-1,7,2.333333
39,3,0,-0.2810322,0.0746475,-1.706639,1.701279,502.8204,499.3498,-0.146982,0.0345367,-1.891536,1.887956,9.187052E-06,0,0.0002498312,-0.1789801,0.04981086,0.3004593,0.1660191,0.1141399,0.1181893,1,0.2738192,0.06296177,-1,6,1.5
39,3,0,-0.146982,0.0345367,-1.891536,1.887956,503.8753,498.8349,-0.08520517,-2.827192,-3.069273,3.02989,-3.519441E-06,0,0.0002499752,-0.209086,0.04966738,0.3320053,0.1350118,0.1152178,0.1320852,1,0.823935,-0.09236452,9,15,3
39,3,0,-0.08520517,-2.827192,-3.069273,3.02989,500.3554,501.3598,-1.33552,3.052855,1.453312,1.543469,0.000130918,0,-0.00021298,-0.4377729,0.04930007,0.2941588,0.1202211,0.1230815,0.1385029,1,0.003542351,0.01374127,9,24,4
39,3,0,-1.33552,3.052855,1.453312,1.543469,505.0871,498.8057,1.5503,1.25918,-0.282792,1.551111,-5.04054E-05,0,0.0002448659,-0.3513288,0.0494974,0.4662346,0.1047417,0.1026004,0.1035498,1,0.05075953,-0.01162086,9,33,4.714286
39,3,0,1.5503,1.25918,-0.282792,1.551114,504.7383,499.1558,-1.083695,-0.04674327,-1.57012,1.57048,-7.190816E-06,0,0.0002498966,-0.3149434,0.04926483,0.469449,0.1072252,0.1232508,0.1248466,1,0.04750939,-0.008966857,9,42,5.25
39,3,0,-1.083695,-0.04674327,-1.57012,1.57048,504.7661,499.1227,-1.334783,-3.081409,1.453496,1.543428,-1.153245E-05,0,0.0002497339,-0.3279645,0.04930041,0.5748819,0.1071062,0.1230787,0.1257347,1,0.04045152,-0.1269217,9,51,5.666667
39,3,0,-1.334783,-3.081409,1.453496,1.543428,504.311,500.3016,-0.01140845,3.071126,1.58933,1.589329,-1.346687E-05,0,0.000249637,-0.3331718,0.0494969,0.5467781,0.1086591,0.1026216,0.1075955,1,0.0430395,0.003721406,9,60,6
40,3,0,0,0,0,0,512.4308,506.4986,-0.4076437,0.05856733,-1.57129,1.57125,0,0,0.00025,0.04524158,0.04925182,0.5326998,0.1079321,0.1297625,0.1356077,1,0.06191994,0.06857069,9,9,9
40,3,0,-0.4076437,0.05856733,-1.57129,1.571249,505.003,498.3678,0.3319806,-3.032721,1.566392,1.566633,1.458459E-05,0,0.0002495742,-0.03618228,0.04937856,0.6391389,0.1145232,0.1339933,0.1441979,1,0.04984464,-0.0003810855,9,18,9
40,3,0,0.3319806,-3.032721,1.566392,1.566633,504.7886,499.0398,0.7432763,0.01242686,-1.572545,1.572084,2.752077E-05,0,0.0002484806,-0.05722293,0.04940898,0.7001761,0.1018253,0.1414573,0.14262,1,0.05131353,-0.07091611,9,27,9
40,3,0,0.7432763,0.01242686,-1.572545,1.572084,504.4977,499.7494,-1.548282,1.956327,2.694965,1.591099,3.402399E-06,0,0.0002499768,-0.07576019,0.0495449,0.6821181,0.1079961,0.1031477,0.1069812,1,0.04503297,0.001386311,9,36,9
40,3,0,-1.548282,1.956327,2.694965,1.591102,504.821,499.0126,0.0004347432,3.124228,1.591622,1.591622,-1.528956E-05,0,0.0002495321,-0.07861266,0.04946832,0.72312,0.1037378,0.1021953,0.1019394,1,0.04837003,-0.01089742,9,45,9
40,3,0,0.0004347432,3.124228,1.591622,1.591622,504.7537,499.1439,1.528045,2.839339,1.298076,1.559283,-4.343209E-06,0,0.0002499623,-0.07228451,0.04949523,0.7247688,0.1047229,0.1024314,0.1033546,1,0.04724838,-0.007387244,9,54,9
40,3,0,1.528045,2.839339,1.298076,1.559285,504.7738,499.1061,-1.325284,-0.1085718,-1.453394,1.542323,-7.441664E-06,0,0.0002498892,-0.07203065,0.04925214,0.6537392,0.1036657,0.1234383,0.1213211,1,0.04440526,-0.03206549,9,63,9
40,3,0,-1.325284,-0.1085718,-1.453394,1.542323,504.6883,499.3518,-0.7691295,3.128572,1.571509,1.571308,1.335246E-06,0,0.0002499965,-0.07453936,0.04929232,0.7448813,0.1024333,0.1416366,0.1430656,1,0.04739464,-0.009391977,9,72,9
40,3,0,-0.7691295,3.128572,1.571509,1.571308,504.7649,499.1268,1.13488,0.04605548,-1.554678,1.563991,-3.131263E-06,0,0.0002499804,-0.06100933,0.04958756,0.6618696,0.1035207,0.1343215,0.1367162,1,0.0460997,-0.0175433,9,81,9
40,3,0,1.13488,0.04605548,-1.554678,1.563991,504.7386,499.2072,-1.332596,-0.1079262,-1.456017,1.54377,7.859755E-06,0,0.0002498764,-0.06034505,0.04925096,0.6782079,0.1035291,0.1234546,0.1211386,1,0.04680255,-0.01988968,9,90,9
41,3,0,0,0,0,0,516.5358,477.0047,-0.03327833,0.4273931,-0.09378321,0.09949592,0,0,0.00025,0.09325103,0.04983239,0.2931243,0.121984,0.1085367,0.1159925,1,0.5336287,-0.2124753,-1,-1,-1
41,3,0,-0.03327833,0.4273931,-0.09378321,0.09949592,501.4024,501.9894,-0.7748052,0.1152043,-1.570552,1.570622,0.0001735653,0,0.0001799308,0.1040892,0.04931046,0.2915576,0.1153601,0.1416672,0.1517814,1,0.3576773,0.05135167,9,8,4
41,3,0,-0.7748052,0.1152043,-1.570552,1.570622,503.4,499.1147,-0.7687917,-3.09252,1.570901,1.570872,2.877989E-05,0,0.0002483379,0.01592934,0.04921125,0.5384603,0.1064566,0.1415289,0.1458895,1,0.03390256,-0.02604792,9,17,5.666667
41,3,0,-0.7687917,-3.09252,1.570901,1.570872,504.7677,499.2706,1.10716,-3.13906,1.554551,1.563531,1.228152E-05,0,0.0002496982,0.001802813,0.0490632,0.5246257,0.1027104,0.1312722,0.1333027,1,0.0446754,-0.006064247,9,26,6.5
41,3,0,1.10716,-3.13906,1.554551,1.563532,504.7926,499.0877,1.16729,-3.12152,1.569813,1.57041,4.265727E-06,0,0.0002499636,0.01830315,0.05391414,0.322437,0.1281586,0.1592305,0.1412635,1,0.04847668,-0.04054452,-1,25,5
41,3,0,1.16729,-3.12152,1.569813,1.57041,504.6338,499.4432,-0.7931565,0.1312046,-1.572109,1.571717,5.24404E-06,0,0.000249945,-0.04044922,0.04976184,0.5015557,0.1179793,0.1414491,0.1530753,1,0.2060273,0.1377718,9,34,5.666667
41,3,0,-0.7931565,0.1312046,-1.572109,1.571717,504.5223,497.9456,-1.48338,-3.087387,1.608643,1.5741,3.247536E-05,0,0.0002478817,-0.04254112,0.04957751,0.5847042,0.110504,0.1035994,0.1104794,1,0.05314164,0.02221743,9,43,6.142857
41,3,0,-1.48338,-3.087387,1.608643,1.5741,504.8618,498.8175,-0.01073201,-3.03664,1.589447,1.589446,2.294461E-05,0,0.0002489449,-0.04680252,0.04949694,0.5532119,0.1119259,0.1026228,0.1104326,1,0.05971081,0.02071581,9,52,6.5
41,3,0,-0.01073201,-3.03664,1.589447,1.589446,504.8212,498.8462,-0.006959373,-3.036527,1.590281,1.59028,2.623991E-05,0,0.0002486191,-0.05090003,0.05444992,0.3484372,0.1299158,0.1607224,0.1443585,1,0.04841576,-0.01331986,-1,51,5.666667
41,3,0,-0.006959373,-3.036527,1.590281,1.59028,504.7436,499.1686,1.550195,1.313529,-0.3104159,1.551175,2.62519E-05,0,0.0002486178,-0.1162345,0.04949735,0.5467296,0.1071386,0.1026315,0.1057891,1,0.2449731,0.2841701,9,60,6
42,3,0,0,0,0,0,498.5796,500.0921,0.8221142,-1.460557,-1.569261,1.569752,0,0,0.00025,0.06617815,0.04922193,0.4888812,0.1514609,0.1414171,0.1148102,1,-0.04833954,0.04784618,9,9,9
42,3,0,0.8221142,-1.460557,-1.569261,1.569752,505.4904,498.3635,0.7989112,-1.461549,-1.570672,1.57071,-0.0002485132,0,2.722454E-05,0.09823886,0.04931992,0.3681805,0.1258696,0.122894,0.1089917,1,0.06634701,-0.01714317,-1,8,4
42,3,0,0.7989112,-1.461549,-1.570672,1.570709,504.6341,499.2416,1.150874,-1.48595,-1.579176,1.574213,-0.0002485121,0,2.723535E-05,-0.002105854,0.1493313,0.37448,0.1416216,0.1344513,0.1106455,2,0.494876,-0.01095955,800,808,269.3333
43,3,0,0,0,0,0,504.8004,488.8412,0.1094569,0.2073471,0.0721376,0.1310109,0,0,0.00025,-0.2758749,0.04983528,0.2472695,0.1392959,0.1166363,0.1305562,1,0.0006142253,-0.08692052,-1,-1,-1
43,3,0,0.1094569,0.2073471,0.0721376,0.1310109,504.6788,499.8214,-1.178201,-1.677206,1.569821,1.570423,-0.0002324359,0,-9.205204E-05,-0.2711532,0.04908751,0.2230927,0.1405265,0.1306383,0.1133594,1,0.002240536,-0.3872635,9,8,4
43,3,0,-1.178201,-1.677206,1.569821,1.570423,503.4569,502.7664,0.7515497,-1.56063,1.572305,1.571899,0.0002485619,0,2.677637E-05,-0.05810967,0.04920987,0.3613046,0.1420617,0.1414413,0.1009309,1,0.03530448,0.02782993,9,17,5.666667
43,3,0,0.7515497,-1.56063,1.572305,1.571899,504.9778,498.7252,0.2463289,1.573639,-1.597984,1.597163,0.0002499896,0,-2.283865E-06,-0.06467447,0.04923845,0.3426577,0.1218284,0.1236499,0.1031174,1,0.02521409,-0.01197472,9,26,6.5
43,3,0,0.2463289,1.573639,-1.597984,1.597163,504.8704,499.1108,0.8629504,1.616958,-1.552839,1.559121,0.0002499888,0,-2.368365E-06,-0.2419652,0.1497824,0.3466679,0.1424284,0.1419252,0.1025754,2,0.04566409,-0.009539258,600,626,125.2
44,3,0,0,0,0,0,477.2723,504.348,-0.2389979,-0.5140865,0.006032109,0.2390725,0,0,0.00025,-0.3923245,0.0669672,0.3842589,0.1403313,0.1672453,0.1674883,2,-0.08706077,0.04988175,1000,1000,1000
45,3,0,0,0,0,0,498.8796,513.2784,0.1000738,0.02665396,0.08212378,0.1293695,0,0,0.00025,-0.04752724,0.04967135,0.5193414,0.1489601,0.1107441,0.1471726,1,-0.05317892,0.1846218,-1,-1,-1
45,3,0,0.1000738,0.02665396,0.08212378,0.1293695,506.0843,496.9697,0.3911254,-1.396614,-1.57146,1.57141,-0.0001971196,0,-0.0001537656,-0.02984472,0.04908704,0.5574375,0.1459589,0.1306369,0.1211929,1,0.1492609,0.5560485,9,8,4
45,3,0,0.3911254,-1.396614,-1.57146,1.57141,506.837,493.0636,1.089648,-1.398517,-1.581982,1.575973,-0.0002462062,0,4.338788E-05,-0.2215681,0.06687374,0.4265907,0.262659,0.1640965,0.1100188,2,0.06837469,-0.06943235,800,808,269.3333
46,3,0,0,0,0,0,522.8564,492.0113,0.01430096,0.06476136,-1.550811,1.550813,0,0,0.00025,0.4295923,0.04954371,0.3041591,0.1081542,0.1031311,0.1074693,1,0.1667058,-0.138678,9,9,9
46,3,0,0.01430096,0.06476136,-1.550811,1.550813,503.6267,500.6382,-1.543015,2.349805,2.348219,1.590285,1.610772E-05,0,0.0002494806,0.3269731,0.0492528,0.6013216,0.1029776,0.1234269,0.121112,1,0.1345347,1.427824,9,18,9
46,3,0,-1.543015,2.349805,2.348219,1.590282,510.4425,483.1998,-1.33142,-0.1157037,-1.45558,1.543536,-3.639368E-06,0,0.0002499735,0.3584738,0.05363632,0.3601747,0.1351896,0.1525982,0.1411466,1,0.08227978,-0.04273155,-1,17,5.666667
46,3,0,-1.33142,-0.1157037,-1.45558,1.543536,504.4472,499.5322,-1.095209,0.4539735,-2.175389,1.834089,-3.639368E-06,0,0.0002499735,0.2998676,0.1540833,0.3655711,0.1351896,0.1525982,0.1411466,2,0.08227978,-0.04273155,700,717,179.25
47,3,0,0,0,0,0,502.3605,508.6944,0.0005363779,9.059907E-05,0.001911564,0.001983408,0,0,0.00025,-0.008822396,0.04949274,0.5718458,0.1113637,0.1025518,0.2166407,1,0.02264367,0.08725213,-1,-1,-1
47,3,0,0.0005363779,9.059907E-05,0.001911564,0.001983408,505.2849,498.0954,1.545248,-0.7429751,-0.8611773,1.554147,-6.756233E-05,0,-0.0002406976,-0.0130435,0.04949648,0.5664997,0.1115556,0.1026215,0.1130898,1,0.1002314,1.058694,9,8,4
47,3,0,1.545248,-0.7429751,-0.8611773,1.554152,508.9184,487.597,0.3625981,-1.52654,-1.574833,1.574571,-0.0002482508,0,2.952186E-05,-0.2599931,0.0490834,0.4489342,0.1350805,0.1306694,0.1059182,1,0.08307187,-0.1248496,9,17,5.666667
47,3,0,0.3625981,-1.52654,-1.574833,1.574571,504.1079,500.3564,-1.333256,-1.676986,-1.456264,1.543901,-0.0002497391,0,1.141796E-05,-0.2425945,0.04925078,0.4514023,0.1212915,0.1234564,0.1036393,1,0.02665194,0.002467522,9,26,6.5
