163,4,0,1.570796,0.03573961,0,1.570796,493.7496,505.0655,1.570796,0.0351882,0,1.570451,4.419418E-05,0,4.419418E-05,0.2981147,0.1250001,0.312725,0.05172941,0.05000153,0.05172822,2,-0.0625032,0.0506538,900,909,454.5
164,4,0,0,0,0,0,495.9788,499.5106,0.0002137756,-0.01371954,-0.0001161138,0,-6.167217E-05,0,-1.013869E-05,0.1190501,0.1249999,0.44468,0.05068266,0.05000171,0.05068138,2,-0.04021106,-0.004896817,1000,1000,1000
165,4,0,0,0,0,0,494.5552,498.4066,0.0002339083,0.0001913834,-0.0001097222,0,4.419417E-05,0,4.419417E-05,-0.005126657,0.1249997,0.457509,0.05001101,0.05000451,0.05001226,2,-0.05444746,-0.01593255,1000,1000,1000
166,4,0,0,0,0,0,490.0308,506.8281,-3.661731E-06,5.959667E-07,4.124428E-06,0,4.419417E-05,0,4.419417E-05,-0.361372,0.02500001,0.3028421,0.09929889,0.05000014,0.05851415,1,-0.09969316,0.06827977,-1,-1,-1
166,4,0,-3.661731E-06,5.959667E-07,4.124428E-06,0,493.6904,503.5565,1.6492E-06,-0.1892661,-1.117164E-06,0,4.419417E-05,0,4.419417E-05,-0.3803416,0.025,0.3013206,0.05488873,0.05000003,0.05488864,1,-0.5595903,0.171087,-1,-2,-1
166,4,0,1.6492E-06,-0.1892661,-1.117164E-06,0,494.7512,503.1952,0.0002143282,-0.1245379,4.268784E-06,0,-5.994226E-05,0,1.76968E-05,-0.3111015,0.124999,0.2881085,0.05582529,0.05001071,0.05583441,2,-0.07485682,0.04945129,800,798,266
167,4,0,0,0,0,0,494.1673,499.3473,-1.91346E-07,0.02450797,-1.258535E-06,0,-4.419417E-05,0,-4.419417E-05,-0.2654956,0.02499992,0.4004115,0.1159485,0.05000046,0.05555731,1,-0.01429628,-0.007622208,-1,-1,-1
167,4,0,-1.91346E-07,0.02450797,-1.258535E-06,0,493.4572,503.3626,-0.01359118,0.03836294,0.3974678,0.3976877,4.419417E-05,0,4.419417E-05,-0.2884222,0.03265203,0.421742,0.06717992,0.06596048,0.05204996,1,-0.6451684,-0.06523072,9,8,4
167,4,0,-0.01359118,0.03836294,0.3974678,0.3976877,494.7187,501.9711,3.063245E-07,0.0218199,7.948117E-06,0,4.419417E-05,0,4.419417E-05,-0.1991483,0.1250001,0.4149814,0.05108035,0.05000211,0.05107993,2,-0.05131695,0.02002699,800,808,269.3333
168,4,0,0,0,0,0,492.6906,511.5738,0.0006486784,0.002724385,0.0002814212,0.000690534,4.419417E-05,0,4.419417E-05,-0.2823558,0.1249993,0.30769,0.05015123,0.0500569,0.05017829,2,-0.07281446,0.3639196,1000,1000,1000
169,4,0,0,0,0,0,502.8119,501.5371,9.770951E-05,-0.0001251686,-7.33524E-05,0,4.419417E-05,0,4.419417E-05,0.3220833,0.1249999,0.366614,0.05000818,0.05000396,0.05000865,2,0.02811908,0.01537293,1000,1000,1000
170,4,0,0,0,0,0,486.8653,509.7471,-3.864237E-05,0.001941689,-1.449457E-05,0,4.419417E-05,0,4.419417E-05,-0.09729632,0.1250003,0.4605879,0.05009733,0.05000238,0.05009925,2,-0.1266758,0.09423459,1000,1000,1000
171,4,0,0,0,0,0,496.3149,499.4451,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.02860638,0.1249997,0.3733801,0.0500738,0.05001083,0.05007014,2,-0.03685045,-0.005548588,1000,1000,1000
172,4,0,0,0,0,0,488.4948,513.3862,0.0003463931,0.001923348,-2.042391E-07,0.000345267,4.873959E-05,0,3.91242E-05,-0.239005,0.124998,0.2920613,0.05009529,0.05001663,0.05011189,2,-0.115053,0.1338607,1000,1000,1000
173,4,0,0,0,0,0,498.2907,505.058,-2.130224E-07,6.686345E-08,-1.359488E-06,0,-4.419417E-05,0,-4.419417E-05,0.2932925,0.025,0.4237973,0.05076429,0.05000009,0.09692371,1,-0.01709249,0.05058034,-1,-1,-1
173,4,0,-2.130224E-07,6.686345E-08,-1.359488E-06,0,493.5017,503.6243,1.425107E-06,-0.004054929,-1.941799E-06,0,4.419418E-05,0,4.419418E-05,0.325446,0.025,0.4822152,0.05020243,0.05000009,0.05020237,1,-0.1356643,0.5208598,9,8,4
173,4,0,1.425107E-06,-0.004054929,-1.941799E-06,0,494.2249,505.5977,-2.96598E-07,-0.004054929,-1.416608E-06,0,4.419417E-05,0,4.419417E-05,0.2449213,0.02499994,0.3909743,0.1027467,0.05000041,0.05617452,1,-0.05775049,0.05597663,-1,7,2.333333
173,4,0,-2.96598E-07,-0.004054929,-1.416608E-06,0,493.5905,503.5755,-8.590379E-07,-0.1150304,-1.111572E-06,0,-4.419417E-05,0,-4.419417E-05,0.1842182,0.025,0.3519986,0.05540848,0.05000009,0.05540842,1,-0.5778278,0.1867484,9,16,4
173,4,0,-8.590379E-07,-0.1150304,-1.111572E-06,0,494.8085,503.2302,-2.63908E-07,-0.1150304,-1.419835E-06,0,2.471611E-05,0,5.740526E-05,0.2457211,0.02499999,0.3880435,0.1023144,0.05000015,0.05377972,1,-0.05191471,0.03230212,-1,15,3
173,4,0,-2.63908E-07,-0.1150304,-1.419835E-06,0,493.5591,503.4791,-0.01312992,0.08438173,0.1501751,0.1507436,4.419417E-05,0,4.419417E-05,0.2262033,0.02638151,0.3906741,0.05750412,0.05391039,0.05392534,1,-0.5759786,0.1801517,9,24,4
173,4,0,-0.01312992,0.08438173,0.1501751,0.1507436,494.7967,503.2043,-0.00638626,0.08140067,0.0747014,0.07497311,-4.419417E-05,0,-4.419417E-05,0.2952344,0.025,0.4232988,0.05093607,0.05000008,0.0992344,1,-0.03222153,0.03300878,-1,23,3.285714
173,4,0,-0.00638626,0.08140067,0.0747014,0.07497311,493.5188,503.5173,3.11968E-08,0.01890079,-1.453201E-06,0,4.419418E-05,0,4.419418E-05,0.2946244,0.025,0.4503251,0.05093157,0.05000012,0.05093151,1,-0.1020874,0.531328,-1,22,2.75
173,4,0,3.11968E-08,0.01890079,-1.453201E-06,0,494.1666,505.6994,0.0002602938,0.01457051,-0.0002455435,0.000345267,4.419417E-05,0,4.419417E-05,0.3005178,0.1249999,0.380789,0.0507248,0.05000366,0.05072489,2,-0.03080985,0.08386941,200,222,24.66667
174,4,0,0,0,0,0,490.1803,503.8984,-2.130224E-07,6.686345E-08,-1.359488E-06,0,4.419418E-05,0,4.419418E-05,-0.1359461,0.025,0.4664764,0.09927359,0.05000012,0.05761498,1,-0.09819685,0.03898379,-1,-1,-1
174,4,0,-2.130224E-07,6.686345E-08,-1.359488E-06,0,493.6631,503.4261,-0.01588362,0.2316988,0.2402679,0.2407821,4.419417E-05,0,4.419417E-05,-0.1576407,0.02835241,0.4709761,0.06698225,0.05782846,0.06089848,1,-0.5597357,0.1684881,9,8,4
174,4,0,-0.01588362,0.2316988,0.2402679,0.2407821,494.7484,503.1833,6.710146E-06,0.2123914,-9.879177E-06,0,4.419417E-05,0,4.419417E-05,-0.07456908,0.1250003,0.4530583,0.05941635,0.05000007,0.05941641,2,-0.02729487,0.02503068,800,808,269.3333
175,4,0,0,0,0,0,503.6492,493.8942,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.1162353,0.125,0.465391,0.050092,0.05000177,0.0500927,2,0.03649207,-0.06105832,1000,1000,1000
176,4,0,0,0,0,0,492.3359,500.5381,-9.047102E-06,-0.008226505,-6.318065E-06,0,3.288146E-05,0,5.315129E-05,-0.1139872,0.1250001,0.4292155,0.0504097,0.05000103,0.05041051,2,-0.07663549,0.005381106,1000,1000,1000
177,4,0,0,0,0,0,490.3799,508.3643,0.0003577833,0.004030032,-8.813871E-05,0.000345267,-4.419417E-05,0,-4.419417E-05,-0.02078748,0.1249997,0.4058739,0.05020152,0.05000514,0.05020541,2,-0.09620072,0.08364323,1000,1000,1000
178,4,0,0,0,0,0,502.1375,493.0465,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.07709803,0.125,0.4424336,0.05009082,0.05000103,0.05009127,2,0.0213757,-0.06953495,1000,1000,1000
179,4,0,0,0,0,0,497.4024,501.8701,0.0001344996,-0.02711311,-0.0001986718,0,4.419417E-05,0,4.419417E-05,0.2908436,0.125,0.3516236,0.05133858,0.05000284,0.05133879,2,-0.03027673,-0.03530914,1000,1000,1000
180,4,0,0,0,0,0,494.5051,497.4954,-1.716547E-07,-7.072343E-08,-1.354662E-06,0,-4.419417E-05,0,-4.419417E-05,-0.0007938109,0.025,0.4749021,0.1087204,0.05000005,0.05408674,1,-0.05494893,-0.02504616,-1,-1,-1
180,4,0,-1.716547E-07,-7.072343E-08,-1.354662E-06,0,493.5351,503.209,3.625111E-09,0.08549073,-1.001739E-06,0,5.603555E-05,0,-2.768153E-05,-0.02608168,0.025,0.4794635,0.05491511,0.05000003,0.05491507,1,-0.608251,-0.05598156,-1,-2,-1
180,4,0,3.625111E-09,0.08549073,-1.001739E-06,0,494.6492,502.0782,4.136646E-05,0.1022097,-3.520531E-05,0,4.419417E-05,0,4.419417E-05,0.05995865,0.125,0.4903868,0.05484223,0.05000274,0.05484152,2,-0.02351806,0.00925958,800,798,266
181,4,0,0,0,0,0,500.9262,498.5003,7.225494E-05,-4.689333E-05,-2.830043E-06,0,4.419417E-05,0,4.419417E-05,0.02206471,0.1249995,0.3537994,0.05000632,0.05000457,0.05000246,2,0.009262371,-0.01499671,1000,1000,1000
182,4,0,0,0,0,0,488.8082,506.2095,9.077581E-05,-0.02024801,-0.0001454086,0,4.419418E-05,0,4.419418E-05,-0.2355108,0.1250001,0.3628239,0.05100857,0.0500111,0.05100727,2,-0.1133853,-0.2414158,1000,1000,1000
183,4,0,0,0,0,0,492.1398,501.8733,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.09902292,0.1249989,0.3675972,0.05003929,0.05001841,0.05005002,2,-0.07859827,0.01873782,1000,1000,1000
184,4,0,0,0,0,0,491.9027,503.1197,0.0002187525,0.0002780148,8.488083E-06,0,4.419417E-05,0,4.419417E-05,-0.2643807,0.124999,0.3195288,0.05001386,0.05001058,0.05002365,2,-0.08097195,0.03119677,1000,1000,1000
185,4,0,0,0,0,0,497.5081,503.4642,0.0002182102,0.00022147,-4.851749E-06,0,4.419417E-05,0,4.419417E-05,0.1247925,0.1249991,0.2808872,0.05001078,0.05001037,0.05002069,2,-0.02491964,0.03464162,1000,1000,1000
186,4,0,0,0,0,0,505.733,497.9257,0.0001030803,-9.996095E-05,3.983078E-05,0,4.419417E-05,0,4.419417E-05,0.3628795,0.1249998,0.3247498,0.05000606,0.05000365,0.05000794,2,0.05733003,-0.02074327,1000,1000,1000
187,4,0,0,0,0,0,485.7478,512.8974,0.0003518813,0.0004626181,7.163142E-06,0.000345267,4.419417E-05,0,4.419417E-05,-0.3517851,0.1249979,0.3311041,0.05002278,0.05001721,0.05003923,2,-0.142522,0.1289739,1000,1000,1000
188,4,0,0,0,0,0,498.8286,503.4707,9.95072E-05,0.0001061161,-4.302006E-05,0,4.419417E-05,0,4.419417E-05,0.3210396,0.1249999,0.3100305,0.05000699,0.05000551,0.05000854,2,-0.0117144,0.03470688,1000,1000,1000
189,4,0,0,0,0,0,499.3199,495.0603,0,0,0,0,-4.419418E-05,0,-4.419418E-05,-0.03238067,0.1249995,0.3725339,0.05006876,0.05001171,0.0500764,2,-0.006801147,-0.04939701,1000,1000,1000
190,4,0,0,0,0,0,489.2884,506.1967,-1.125401E-06,-2.867646E-07,-1.234105E-06,0,4.419417E-05,0,4.419417E-05,-0.1204015,0.02499999,0.4740973,0.09950975,0.05000013,0.05953723,1,-0.1071158,0.06196713,-1,-1,-1
190,4,0,-1.125401E-06,-2.867646E-07,-1.234105E-06,0,493.701,503.5146,1.330359E-06,-0.2080595,-3.536005E-07,0,-5.887031E-05,0,-2.098897E-05,-0.1846194,0.02499999,0.453767,0.05924985,0.05000008,0.05924979,1,-0.5395253,0.1453001,9,8,4
190,4,0,1.330359E-06,-0.2080595,-3.536005E-07,0,494.678,503.1185,-1.975911E-07,-0.2080595,-1.412723E-06,0,4.419417E-05,0,4.419417E-05,-0.1160048,0.025,0.4633608,0.1019706,0.05000033,0.05729181,1,-0.05321948,0.03118422,-1,7,2.333333
190,4,0,-1.975911E-07,-0.2080595,-1.412723E-06,0,493.561,503.4718,-0.01300155,0.08606083,0.2057477,0.2061521,4.419417E-05,0,4.419417E-05,-0.1371459,0.02671912,0.464302,0.05781198,0.05486003,0.05454007,1,-0.5527093,0.07282256,9,16,4
190,4,0,-0.01300155,0.08606083,0.2057477,0.2061521,494.6299,502.7616,0.0001235091,0.09108017,1.993787E-05,0,-4.419417E-05,0,-4.419417E-05,-0.06053316,0.1249994,0.4569496,0.05434062,0.05000784,0.05434698,2,-0.02015094,0.02263056,600,616,123.2
191,4,0,0,0,0,0,497.1674,494.6096,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,6.103838E-05,0,1.343749E-05,-0.1654225,0.025,0.3815502,0.05639389,0.05000009,0.1031472,1,-0.02832605,-0.05390403,-1,-1,-1
191,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,493.4707,503.1199,-0.02779914,-0.1413617,0.004572682,0.02817142,4.419417E-05,0,4.419417E-05,-0.16722,0.02505199,0.3610761,0.05666238,0.05142603,0.05781555,1,0.08987628,-0.4845362,9,8,4
191,4,0,-0.02779914,-0.1413617,0.004572682,0.02817142,493.2884,501.3267,-0.02417777,-0.1427827,0.004649435,0.02462133,-2.165855E-06,0,-6.246247E-05,-0.2340776,0.02500005,0.4256929,0.09836596,0.05000066,0.0517247,1,-0.06836893,0.01278723,-1,7,2.333333
191,4,0,-0.02417777,-0.1427827,0.004649435,0.02461891,493.5807,503.3609,-0.003306048,0.02872091,0.03080015,0.03097729,4.419418E-05,0,4.419418E-05,-0.2528629,0.02511049,0.4247016,0.05268814,0.05151775,0.05164021,1,-0.5559446,-0.1083588,9,16,4
191,4,0,-0.003306048,0.02872091,0.03080015,0.03097729,494.5072,501.9322,-1.783109E-05,0.02860748,-2.309615E-06,0,4.419418E-05,0,4.419418E-05,-0.1799739,0.1250002,0.4436052,0.05141021,0.05000165,0.05141103,2,-0.05463884,0.02033626,600,616,123.2
192,4,0,0,0,0,0,496.1092,496.262,0,0,0,0,-4.419418E-05,0,-4.419418E-05,-0.1225516,0.1249995,0.4459808,0.05006269,0.05000649,0.0500668,2,-0.03890739,-0.03738017,1000,1000,1000
193,4,0,0,0,0,0,491.8282,504.1854,-1.040361E-05,0.004526588,3.090344E-05,0,-4.419417E-05,0,-4.419417E-05,-0.093927,0.1249985,0.3807196,0.05022611,0.05001797,0.05024216,2,-0.08171738,0.04185406,1000,1000,1000
194,4,0,0,0,0,0,502.0675,495.0439,0.0001471407,5.420154E-05,-7.747661E-07,0,4.419418E-05,0,4.419418E-05,0.1761306,0.1249995,0.3376174,0.05000235,0.05000658,0.05000895,2,0.02067535,-0.04956185,1000,1000,1000
195,4,0,0,0,0,0,505.1095,496.8027,0.0001573171,4.770458E-05,-1.018592E-05,0,4.419417E-05,0,4.419417E-05,0.09818159,0.1249995,0.332301,0.05000246,0.05000758,0.05000907,2,0.05109527,-0.03197275,1000,1000,1000
196,4,0,0,0,0,0,487.3363,511.1442,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.02960614,0.1249994,0.3110928,0.05001583,0.05000751,0.05001664,2,-0.1266367,0.1114398,1000,1000,1000
197,4,0,0,0,0,0,493.0414,499.6385,-6.358706E-06,0.0001873019,-2.223094E-06,0,4.419417E-05,0,4.419417E-05,0.121681,0.125,0.425292,0.05000982,0.05000123,0.0500102,2,-0.06958605,-0.003615317,1000,1000,1000
198,4,0,0,0,0,0,491.4928,502.3137,0,0,0,0,5.975154E-05,0,-1.833039E-05,0.1807656,0.125,0.4168721,0.05150038,0.05000269,0.05150044,2,-0.08507059,0.02313352,1000,1000,1000
199,4,0,0,0,0,0,489.0439,506.3461,-5.124427E-06,0.02278127,-4.120393E-05,0,4.419417E-05,0,4.419417E-05,-0.1186775,0.1250002,0.4259045,0.05112727,0.05000135,0.051126,2,-0.3177121,0.0571813,1000,1000,1000
200,4,0,0,0,0,0,503.7995,495.3074,4.431954E-06,-2.343564E-07,1.2874E-06,0,-4.419417E-05,0,-4.419417E-05,0.2923605,0.025,0.2781153,0.05424818,0.05000037,0.1103203,1,0.03799438,-0.04692434,-1,-1,-1
200,4,0,4.431954E-06,-2.343564E-07,1.2874E-06,0,493.3349,503.2648,-4.03576E-06,-0.08903959,3.412525E-06,0,-4.419417E-05,0,-4.419417E-05,0.2784655,0.02499999,0.2546218,0.0541926,0.05000037,0.0541926,1,-0.1575392,-0.5189534,-1,-2,-1
200,4,0,-4.03576E-06,-0.08903959,3.412525E-06,0,493.7393,500.7619,-4.03576E-06,-0.08903959,3.412525E-06,0,4.419418E-05,0,4.419418E-05,0.2912937,0.1249998,0.3386212,0.05412501,0.05000432,0.05412573,2,-0.09691117,-0.02652823,800,798,266
201,4,0,0,0,0,0,496.834,494.433,0,0,0,0,3.720938E-05,0,-5.021665E-05,-0.06340666,0.1249997,0.4476112,0.05020402,0.05000496,0.05020708,2,-0.03166122,-0.05566953,1000,1000,1000
202,4,0,0,0,0,0,484.4667,516.0879,0,0,0,0,-4.419418E-05,0,-4.419418E-05,-0.3007591,0.1249981,0.3567949,0.05000153,0.05001608,0.05001521,2,-0.1553337,0.160875,1000,1000,1000
203,4,0,0,0,0,0,487.6624,508.0443,0.0002790997,0.0003865922,1.011311E-05,0,4.419418E-05,0,4.419418E-05,-0.1370457,0.1249985,0.4741321,0.05001926,0.05001371,0.05003196,2,-0.1233755,0.08044236,1000,1000,1000
204,4,0,0,0,0,0,495.1166,498.3453,-2.664406E-05,0.0001247166,2.559245E-05,0,4.419418E-05,0,4.419418E-05,0.2877156,0.125,0.4086417,0.05000824,0.05000387,0.05000848,2,-0.04883275,-0.01654704,1000,1000,1000
205,4,0,0,0,0,0,491.913,502.2315,3.062201E-05,0.0002336763,-1.001342E-05,0,4.419417E-05,0,4.419417E-05,-0.1555539,0.1249999,0.3872775,0.05001172,0.05000086,0.05001241,2,-0.08087186,0.02231589,1000,1000,1000
206,4,0,0,0,0,0,486.063,512.6643,0.0003478934,0.0004562346,6.868505E-06,0.000345267,4.419418E-05,0,4.419418E-05,-0.2477446,0.124998,0.3076631,0.05002245,0.05001698,0.0500387,2,-0.1393695,0.1266428,1000,1000,1000
207,4,0,0,0,0,0,497.8807,500.5516,-6.661747E-09,8.036401E-09,-1.758E-08,0,4.419418E-05,0,4.419418E-05,0.183796,0.025,0.4542707,0.1039727,0.0500001,0.05255988,1,-0.02119301,0.005516407,-1,-1,-1
207,4,0,-6.661747E-09,8.036401E-09,-1.758E-08,0,493.4766,503.4127,2.756715E-06,0.143065,1.570782,1.570783,4.419418E-05,0,4.419418E-05,0.1163353,0.02500008,0.4719892,0.05661875,0.05000084,0.05661803,1,-0.5850969,0.1821531,9,8,4
207,4,0,2.756715E-06,0.143065,1.570782,1.570783,494.8185,503.1959,2.756715E-06,0.143065,1.570782,1.570783,-4.419417E-05,0,-4.419417E-05,0.2308019,0.125,0.4404153,0.05646968,0.05000088,0.05647004,2,-0.05181472,0.03195998,800,808,269.3333
208,4,0,0,0,0,0,484.2662,514.6333,0,0,0,0,-4.819174E-05,0,3.979707E-05,-0.2282091,0.1250003,0.3705222,0.05012257,0.05000257,0.05012324,2,-0.1573354,0.1463356,1000,1000,1000
209,4,0,0,0,0,0,495.877,507.9352,0.0002686898,0.0002927551,-9.567246E-06,0,4.419417E-05,0,4.419417E-05,0.0694523,0.1249987,0.3386099,0.05001444,0.05001313,0.05002666,2,-0.04122984,0.07935134,1000,1000,1000
210,4,0,0,0,0,0,492.1349,500.9106,-2.375116E-05,0.0002177935,1.59088E-05,0,4.419417E-05,0,4.419417E-05,-0.2242473,0.125,0.3984724,0.05001226,0.05000326,0.05001301,2,-0.07865193,0.00910603,1000,1000,1000
211,4,0,0,0,0,0,499.9247,493.8953,-1.400979E-05,-0.01635341,2.521132E-05,0,-6.233044E-05,0,-4.600704E-06,0.1270631,0.1249999,0.3762282,0.05081165,0.05000146,0.05081162,2,-0.0007532535,-0.06104653,1000,1000,1000
212,4,0,0,0,0,0,490.1852,505.6082,0.0002469065,0.000328608,8.692073E-06,0,4.419417E-05,0,4.419417E-05,0.06163069,0.1249984,0.3057509,0.05003303,0.0500147,0.0500471,2,-0.06155177,0.09281562,1000,1000,1000
213,4,0,0,0,0,0,499.8832,493.4881,0,0,0,0,1.960443E-05,0,5.934574E-05,0.135077,0.125,0.4035628,0.05098227,0.05000156,0.05098122,2,-0.001168248,-0.06511803,1000,1000,1000
214,4,0,0,0,0,0,495.4597,500.0537,0.0001330054,7.878391E-06,-0.0001645834,0,4.419417E-05,0,4.419417E-05,0.04938319,0.125,0.4678062,0.05000149,0.05000184,0.05000097,2,-0.04540247,0.0005370255,1000,1000,1000
215,4,0,0,0,0,0,488.8603,507.1761,0.0003670423,0.003857144,-7.927452E-05,0.000345267,-4.419417E-05,0,-4.419417E-05,-0.07221305,0.124999,0.4430911,0.05019704,0.05001724,0.05020398,2,-0.1113963,0.07176029,1000,1000,1000
216,4,0,0,0,0,0,497.3627,507.8618,7.980665E-05,0.0001929847,-1.528663E-05,0,4.419417E-05,0,4.419417E-05,-0.06326006,0.1249998,0.305604,0.05001036,0.05000374,0.05001235,2,-0.02637283,0.0786176,1000,1000,1000
217,4,0,0,0,0,0,497.3594,494.0052,0.0001413205,8.640752E-05,1.030477E-05,0,4.419417E-05,0,4.419417E-05,-0.09703746,0.1249995,0.4616478,0.05000457,0.05000685,0.05001029,2,-0.02640551,-0.05994825,1000,1000,1000
218,4,0,0,0,0,0,494.9073,498.5571,0.0001291007,4.125212E-06,-0.0001502023,0,4.419417E-05,0,4.419417E-05,0.0002945177,0.125,0.4056038,0.05000123,0.05000278,0.05000174,2,-0.05092941,-0.01443326,1000,1000,1000
219,4,0,0,0,0,0,500.4671,502.8996,-1.666926E-07,-6.773717E-08,-1.318711E-06,0,4.419418E-05,0,4.419418E-05,0.1816472,0.025,0.421726,0.05678482,0.05000013,0.1108989,1,0.004671811,0.02899587,-1,-1,-1
219,4,0,-1.666926E-07,-6.773717E-08,-1.318711E-06,0,493.4395,503.5648,6.371141E-07,-0.1643224,-1.765066E-06,0,4.419417E-05,0,4.419417E-05,0.2115046,0.025,0.4863254,0.05750573,0.0500001,0.05750567,1,0.05238592,0.5901427,9,8,4
219,4,0,6.371141E-07,-0.1643224,-1.765066E-06,0,493.8747,506.1585,1.233008E-05,-0.1615425,-4.279755E-05,0,4.419417E-05,0,4.419417E-05,0.1666693,0.1250001,0.372979,0.05739263,0.05000198,0.0573917,2,-0.0612527,0.06158442,800,808,269.3333
220,4,0,0,0,0,0,496.8549,499.6906,-7.106069E-06,-3.955548E-07,5.024053E-06,0,2.734705E-05,0,5.619955E-05,-0.1770167,0.025,0.4389268,0.105794,0.05000013,0.0552476,1,-0.03145292,-0.003096159,-1,-1,-1
220,4,0,-7.106069E-06,-3.955548E-07,5.024053E-06,0,493.4947,503.3546,1.887926E-06,-0.1113766,-7.118836E-07,0,4.419418E-05,0,4.419418E-05,-0.204847,0.025,0.4433183,0.05522138,0.05000019,0.05522132,1,-0.5940223,0.2203172,-1,-2,-1
220,4,0,1.887926E-06,-0.1113766,-7.118836E-07,0,494.8819,503.351,-1.427316E-06,-0.1107816,-2.421435E-06,0,4.419417E-05,0,4.419417E-05,-0.1765747,0.025,0.4343384,0.1025702,0.05000011,0.05560714,1,-0.04315105,0.04078323,-1,-3,-1
220,4,0,-1.427316E-06,-0.1107816,-2.421435E-06,0,493.5475,503.5328,-0.01115066,0.1236026,0.268544,0.2687697,4.419418E-05,0,4.419418E-05,-0.2023638,0.03037599,0.435653,0.06649643,0.06141549,0.05658415,1,-0.577375,0.1323365,9,6,1.5
220,4,0,-0.01115066,0.1236026,0.268544,0.2687697,494.7429,502.9883,3.567361E-06,0.1233997,-4.095232E-06,0,4.991686E-05,0,3.761061E-05,-0.1177533,0.125,0.4244748,0.05577457,0.05000073,0.05577448,2,-0.04635904,0.02867032,600,606,121.2
221,4,0,0,0,0,0,496.7992,505.0892,-2.770226E-07,-0.05330423,-1.471369E-06,0,4.419417E-05,0,4.419417E-05,-0.07801603,0.02499999,0.4070399,0.05780914,0.05000015,0.1087967,1,-0.05132904,0.06367747,-1,-1,-1
221,4,0,-2.770226E-07,-0.05330423,-1.471369E-06,0,493.5836,503.6222,1.570796,0.2144715,0,1.570796,5.627673E-05,0,-2.718787E-05,-0.04574453,0.025,0.4711539,0.05949602,0.05000009,0.05949599,1,0.01385769,0.561715,9,8,4
221,4,0,1.570796,0.2144715,0,1.570796,493.9381,505.9917,1.570796,0.2144715,0,1.570796,-4.419417E-05,0,-4.419417E-05,-0.0885016,0.125,0.3498433,0.05988521,0.05000517,0.05988368,2,-0.06061888,0.05991695,800,808,269.3333
222,4,0,0,0,0,0,499.3191,505.549,5.511251E-08,0.005073837,3.739777E-07,0,4.419417E-05,0,4.419417E-05,0.0861439,0.02499999,0.3539859,0.05640473,0.05000019,0.1079362,1,-0.00482596,0.05945472,-1,-1,-1
222,4,0,5.511251E-08,0.005073837,3.739777E-07,0,493.4836,503.6866,1.570796,-0.3052185,0,1.570796,-4.419417E-05,0,-4.419417E-05,0.05874154,0.02499999,0.4189157,0.06271426,0.05000044,0.06271434,1,0.04798849,0.576547,9,8,4
222,4,0,1.570796,-0.3052185,0,1.570796,493.8741,506.0966,1.570796,-0.305211,0,1.570796,-5.590047E-05,0,2.795333E-05,-1.234211,-232.4323,1.298032,2.606792,464.9645,1.995726,1,-0.06126101,0.06096421,-1,7,2.333333
222,4,0,1.570796,-0.305211,0,1.570796,493.6026,503.5919,-1.311067,-1.064558,-0.3633899,1.328381,-6.191102E-05,0,8.560141E-06,-5.858106,-1106.293,3.414716,6.707448,1282.821,2.304412,1,-13.09772,10.01439,-1,6,1.5
222,4,0,-1.311067,-1.064558,-0.3633899,1.328381,537.2555,532.2542,-0.04964985,-0.8865077,-0.5461728,0.5481969,-4.419417E-05,0,-4.419417E-05,-20.94096,-19621.85,-11.79893,0.9334717,3990.23,0.9341049,1,-33.16414,11.84442,9,15,3
224,4,0,0,0,0,0,498.5537,499.6271,0.000213829,0.00532724,-8.481508E-05,0,-4.419417E-05,0,-4.419417E-05,-0.01412773,0.1249999,0.4170166,0.05026604,0.0500036,0.05026859,2,-0.01446276,-0.00372885,1000,1000,1000
225,4,0,0,0,0,0,487.3429,509.2488,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1540519,0.1249999,0.3860191,0.05002487,0.05000229,0.05002642,2,-0.1265701,0.09248796,1000,1000,1000
226,4,0,0,0,0,0,494.5204,498.9791,-3.636564E-05,0.0001498029,1.178822E-05,0,4.419417E-05,0,4.419417E-05,-0.2383167,0.125,0.3965491,0.05000913,0.05000365,0.05000985,2,-0.0547958,-0.0102096,1000,1000,1000
227,4,0,0,0,0,0,489.1908,507.9673,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.3268729,0.1249992,0.3553529,0.05002421,0.05000809,0.05003124,2,-0.108092,0.07967199,1000,1000,1000
228,4,0,0,0,0,0,494.05,508.4205,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.1650303,0.1249991,0.2796865,0.05012394,0.05000997,0.05011469,2,-0.05949963,0.08420356,1000,1000,1000
229,4,0,0,0,0,0,483.1426,516.6348,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.3726982,0.1249999,0.3508595,0.0500071,0.05000208,0.05000633,2,-0.1685735,0.1663476,1000,1000,1000
