8,3,0,1.186197,-3.017091,-1.561764,1.567407,-0.3282203,0.09515333,-0.06911223,-1.146052,-3.066789,3.039793,1.210401,-1,-3,-1
8,3,0,-0.06911223,-1.146052,-3.066789,3.039793,-0.3441857,0.1691964,1.548613,1.979006,0.5626711,1.552029,1.067466,-1,-4,-1
10,3,0,0,0,0,0,-0.3464398,0.1328523,-0.04156342,-0.08808885,1.58376,1.583748,1.176879,-1,-1,-1
10,3,0,-0.04156342,-0.08808885,1.58376,1.583748,-0.3452491,0.1606745,1.173885,-2.259871,-1.566006,1.568945,1.109399,-1,-2,-1
10,3,0,1.173885,-2.259871,-1.566006,1.568945,-0.3470706,0.1430597,-0.1095017,0.8747179,-3.078278,3.015168,0.9262523,-1,-3,-1
10,3,0,-0.1095017,0.8747179,-3.078278,3.015168,-0.3292571,0.09690022,-0.8629462,0.2501806,-1.57065,1.570701,1.056538,-1,-4,-1
12,3,0,0,0,0,0,-0.3461077,0.1302539,0.001078278,-0.201139,1.591914,1.591914,1.073599,-1,-1,-1
12,3,0,0.001078278,-0.201139,1.591914,1.591914,-0.3466268,0.1342791,1.550002,-1.947377,-0.3773625,1.551463,1.09128,-1,-2,-1
12,3,0,1.550002,-1.947377,-0.3773625,1.551466,-0.3470486,0.1384677,-1.156766,-1.091234,-1.570209,1.57056,1.11813,-1,-3,-1
12,3,0,-1.156766,-1.091234,-1.570209,1.57056,-0.3468262,0.1453955,1.550213,0.3420658,-0.2785331,1.550998,1.004185,-1,-4,-1
14,3,0,0,0,0,0,-0.3438888,0.1178892,-0.00333481,-0.2262707,1.590798,1.590798,1.088549,-1,-1,-1
14,3,0,-0.00333481,-0.2262707,1.590798,1.590798,-0.347002,0.1378089,1.16134,-3.035546,-1.572776,1.571585,1.081934,-1,-2,-1
14,3,0,1.16134,-3.035546,-1.572776,1.571584,-0.3468809,0.1362176,-1.197114,-2.730197,-1.560196,1.566927,0.9656167,-1,-3,-1
14,3,0,-1.197114,-2.730197,-1.560196,1.566927,-0.3373747,0.1093481,0.01915593,-2.867374,3.034964,3.033263,0.870706,-1,-4,-1
16,3,0,0,0,0,0,-0.317925,0.07574069,0.7546835,-0.05950141,1.569264,1.56968,0.8385872,-1,-1,-1
16,3,0,0.7546835,-0.05950141,1.569264,1.56968,-0.3116988,0.06042051,0.2706918,-2.797947,-1.593417,1.592594,0.9321486,-1,-2,-1
16,3,0,0.2706918,-2.797947,-1.593417,1.592593,-0.3304983,0.09892344,0.006277532,2.347341,-3.032679,3.032499,1.133976,-1,-3,-1
16,3,0,0.006277532,2.347341,-3.032679,3.032499,-0.3463754,0.1495731,-0.08764197,2.945025,-3.069064,3.027891,0.937529,-1,-4,-1
18,3,0,0,0,0,0,-0.3316348,0.1006689,0.4700904,-0.1130997,1.578283,1.577471,1.05653,-1,-1,-1
18,3,0,0.4700904,-0.1130997,1.578283,1.577471,-0.3461075,0.1302521,0.2327566,-3.075907,-1.598813,1.598058,0.9077716,-1,-2,-1
18,3,0,0.2327566,-3.075907,-1.598813,1.598058,-0.3253532,0.09032702,0.03294709,1.807194,3.052035,3.046182,1.097521,-1,-3,-1
18,3,0,0.03294709,1.807194,3.052035,3.046182,-0.3471065,0.1400186,-0.38612,-3.012971,1.574293,1.574036,0.9841276,-1,-4,-1
20,3,0,0,0,0,0,-0.3409377,0.1138511,0.7688934,-0.09552173,1.570325,1.570457,0.8223536,-1,-1,-1
20,3,0,0.7688934,-0.09552173,1.570325,1.570457,-0.3084702,0.05244267,0.02241601,-3.121303,-1.55445,1.554454,1.00745,-1,-2,-1
20,3,0,0.02241601,-3.121303,-1.55445,1.554454,-0.3440859,0.1186706,-1.248373,-3.128371,-1.529664,1.557766,1.135519,-1,-3,-1
20,3,0,-1.248373,-3.128371,-1.529664,1.557766,-0.3463346,0.1499739,-0.08674182,-2.33637,-3.070189,3.029299,0.9303597,-1,-4,-1
22,3,0,0,0,0,0,-0.3301203,0.0983429,0.4526084,-0.06653269,1.576403,1.575839,0.9224613,-1,-1,-1
22,3,0,0.4526084,-0.06653269,1.576403,1.575839,-0.3284572,0.09555244,1.12351,-3.137618,-1.576187,1.573128,0.8221005,-1,-2,-1
22,3,0,1.12351,-3.137618,-1.576187,1.573128,-0.3084151,0.05231273,-0.7750044,0.09150571,1.56725,1.568263,1.030642,-1,-3,-1
22,3,0,-0.7750044,0.09150571,1.56725,1.568263,-0.3452545,0.1240423,0.01201908,-0.6501122,-3.030813,3.030165,1.020581,-1,-4,-1
24,3,0,0,0,0,0,-0.3448011,0.1216621,0.7616914,-0.1840031,1.569823,1.570092,1.125659,-1,-1,-1
24,3,0,0.7616914,-0.1840031,1.569823,1.570092,-0.3466118,0.1473815,-0.08602809,1.429478,-3.065546,3.026834,0.9215786,-1,-2,-1
24,3,0,-0.08602809,1.429478,-3.065546,3.026834,-0.3282709,0.09523869,-1.326167,0.2786981,-1.454028,1.542576,1.116079,-1,-3,-1
24,3,0,-1.326167,0.2786981,-1.454028,1.542576,-0.3468844,0.1448523,-0.005924468,-3.083295,1.590136,1.590136,1.060784,-1,-4,-1
28,3,0,0,0,0,0,-0.3435444,0.116925,-0.02333302,0.2889579,0.04091259,0.04709502,1.899841,1,1,0.5
30,3,0,0,0,0,0,-0.3249008,0.3184249,1.160925,-1.505572,-1.57267,1.571543,1.031156,-1,-1,-1
30,3,0,1.160925,-1.505572,-1.57267,1.571543,-0.3452772,0.1241643,-0.7753367,-0.8441235,-1.570812,1.570808,0.937031,-1,-2,-1
30,3,0,-0.7753367,-0.8441235,-1.570812,1.570808,-0.3315297,0.1005074,-0.3471026,1.734971,1.57615,1.575831,1.054004,-1,-3,-1
30,3,0,-0.3471026,1.734971,1.57615,1.575831,-0.346031,0.1296396,0.2279194,-1.230129,-1.598416,1.597702,1.040492,-1,-4,-1
32,3,0,0,0,0,0,-0.3456216,0.1263629,-0.3052196,-0.1983389,1.57075,1.570752,0.9876215,-1,-1,-1
32,3,0,-0.3052196,-0.1983389,1.57075,1.570752,-0.3416234,0.1144785,1.542374,-0.8924141,0.8153062,1.551307,0.8467788,-1,-2,-1
32,3,0,1.542374,-0.8924141,0.8153062,1.55131,-0.3132613,0.06440425,0.01028711,0.7267141,3.058272,3.05764,1.183065,-1,-3,-1
32,3,0,0.01028711,0.7267141,3.058272,3.05764,-0.3450665,0.1622578,-1.184989,-0.2737916,-1.566489,1.569175,1.008098,-1,-4,-1
34,3,0,0,0,0,0,-0.3441257,0.1188176,0.003842577,-0.01447801,0.1145867,0.1146509,1.016877,-1,-1,-1
34,3,0,0.003842577,-0.01447801,0.1145867,0.1146509,-0.3446072,0.1208125,-0.6903611,0.292996,1.570911,1.570885,1.114362,-1,-2,-1
34,3,0,-0.6903611,0.292996,1.570911,1.570885,-0.3469323,0.1443918,-0.08658896,-2.076659,-3.0665,3.02704,0.9239156,-1,-3,-1
34,3,0,-0.08658896,-2.076659,-3.0665,3.02704,-0.3287642,0.09606957,-0.01634915,2.905524,1.588246,1.588244,1.012613,-1,-4,-1
36,3,0,0,0,0,0,-0.3443842,0.1198344,-0.421931,-0.1070767,1.570606,1.570622,1.007982,-1,-1,-1
36,3,0,-0.421931,-0.1070767,1.570606,1.570622,-0.3441185,0.1187917,1.549625,-2.022744,-0.4613708,1.551839,1.011016,-1,-2,-1
36,3,0,1.549625,-2.022744,-0.4613708,1.551839,-0.3443006,0.119468,-1.329828,3.094114,-1.455117,1.543248,1.089198,-1,-3,-1
36,3,0,-1.329828,3.094114,-1.455117,1.543248,-0.3470131,0.1379653,-0.08585179,-1.205883,-3.068819,3.029105,0.8847411,-1,-4,-1
38,3,0,0,0,0,0,-0.3206806,0.08168435,-0.007615043,-0.1070484,1.59014,1.59014,1.088833,-1,-1,-1
38,3,0,-0.007615043,-0.1070484,1.59014,1.59014,-0.3470068,0.1378773,-0.1106932,0.6216519,-3.077172,3.013585,0.8622479,-1,-2,-1
38,3,0,-0.1106932,0.6216519,-3.077172,3.013585,-0.3162529,0.07187569,-0.256717,0.5711567,-1.569954,1.569982,1.056442,-1,-3,-1
38,3,0,-0.256717,0.5711567,-1.569954,1.569982,-0.3461049,0.1302307,-0.07113143,0.3560755,-0.111008,0.1317634,1.188293,-1,-4,-1
40,3,0,0,0,0,0,-0.3449031,0.163591,-0.007132478,-0.2956205,1.590239,1.590238,1.072338,-1,-1,-1
40,3,0,-0.007132478,-0.2956205,1.590239,1.590238,-0.3465884,0.1339859,-1.306107,-0.6868649,-1.481392,1.547436,0.9359995,-1,-2,-1
40,3,0,-1.306107,-0.6868649,-1.481392,1.547436,-0.3313118,0.1001728,0.1093386,-3.032005,0.06465194,0.1269571,1.009776,-1,-3,-1
40,3,0,0.1093386,-3.032005,0.06465194,0.1269571,-0.3442295,0.119189,0.792411,-3.045587,-1.570768,1.570776,1.002695,-1,-4,-1
42,3,0,0,0,0,0,-0.3437983,0.1175325,0.4145735,-0.04878538,1.572694,1.572533,0.9229274,-1,-1,-1
42,3,0,0.4145735,-0.04878538,1.572694,1.572533,-0.3285556,0.09571826,-0.086451,0.2705642,-3.069453,3.029054,0.9954034,-1,-2,-1
42,3,0,-0.086451,0.2705642,-3.069453,3.029054,-0.3430685,0.1159109,-0.3633793,0.01980891,-1.569825,1.569888,1.046972,-1,-3,-1
42,3,0,-0.3633793,0.01980891,-1.569825,1.569888,-0.3458179,0.1279346,-0.006469351,-3.126299,1.590386,1.590386,0.9592337,-1,-4,-1
44,3,0,0,0,0,0,-0.3361147,0.1075113,0.01367118,-0.05512797,1.591284,1.591282,1.050385,-1,-1,-1
44,3,0,0.01367118,-0.05512797,1.591284,1.591282,-0.3459214,0.1287622,1.115081,-3.134104,-1.563859,1.567743,1.058212,-1,-2,-1
44,3,0,1.115081,-3.134104,-1.563859,1.567743,-0.3461584,0.1306596,0.01964627,1.380873,3.048018,3.045983,1.009302,-1,-3,-1
44,3,0,0.01964627,1.380873,3.048018,3.045984,-0.3442,0.1190839,-1.170507,-0.1384194,-1.573527,1.57186,1.008885,-1,-4,-1
46,3,0,0,0,0,0,-0.3441743,0.1189917,0.435099,-0.136634,1.578691,1.577955,1.147673,-1,-1,-1
46,3,0,0.435099,-0.136634,1.578691,1.577955,-0.3460128,0.1531283,0.7597923,-3.110126,-1.571315,1.571172,1.031011,-1,-2,-1
46,3,0,0.7597923,-3.110126,-1.571315,1.571172,-0.3452708,0.1241299,-0.4302885,0.6532983,1.574091,1.57379,0.9887195,-1,-3,-1
46,3,0,-0.4302885,0.6532983,1.574091,1.573791,-0.3418392,0.1146728,-0.00100774,-2.487573,-3.031483,3.031479,0.9184907,-1,-4,-1
48,3,0,0,0,0,0,-0.3276189,0.09414053,-0.3525466,-0.01939687,1.570673,1.570681,0.851428,-1,-1,-1
48,3,0,-0.3525466,-0.01939687,1.570673,1.570681,-0.3141544,0.06665719,1.228115,-3.048692,-1.572479,1.571362,1.154629,-1,-2,-1
48,3,0,1.228115,-3.048692,-1.572479,1.571362,-0.3458287,0.1549321,-0.1136035,2.280435,-3.073783,3.009366,1.136357,-1,-3,-1
48,3,0,-0.1136035,2.280435,-3.073783,3.009365,-0.3463123,0.1501914,-1.179869,0.1486484,-1.56888,1.570066,1.019628,-1,-4,-1
50,3,0,0,0,0,0,-0.3447511,0.1214435,-0.0120769,-0.2045787,1.589211,1.589209,1.090168,-1,-1,-1
50,3,0,-0.0120769,-0.2045787,1.589211,1.58921,-0.3470297,0.1381993,1.230878,0.08497088,1.561179,1.56759,1.079452,-1,-2,-1
50,3,0,1.230878,0.08497088,1.561179,1.56759,-0.3468053,0.1356405,0.2385969,-2.385322,-1.599313,1.598506,0.9152718,-1,-3,-1
50,3,0,0.2385969,-2.385322,-1.599313,1.598505,-0.3269389,0.09299564,-1.353952,1.215989,1.441293,1.543008,1.015078,-1,-4,-1
