74,1,0,0,0,0,-0.3461397,0.1305099,0.9860907,-0.4942752,-0.04957901,-0.354128,-1,-1,-1
74,1,0,-0.4942752,-0.04957901,-0.354128,-0.3413227,0.1142074,0.9357246,0.5060663,2.676425,3.088897,-1,-2,-1
74,1,0,0.5060663,2.676425,3.088897,-0.3312538,0.1000836,1.148552,-0.1950813,0.6588634,-0.4361241,-1,-3,-1
74,1,0,-0.1950813,0.6588634,-0.4361241,-0.3459896,0.1533563,0.8238934,-0.7391726,-1.091873,2.373687,-1,-4,-1
76,1,0,0,0,0,-0.30879,0.05321181,1.031168,-0.8422045,-0.9225819,0.4772387,-1,-1,-1
76,1,0,-0.8422045,-0.9225819,0.4772387,-0.3452778,0.1241673,1.051112,0.1464137,-0.4431228,-1.617037,-1,-2,-1
76,1,0,0.1464137,-0.4431228,-1.617037,-0.3459433,0.1289386,0.9147394,-0.6873661,-0.7846429,0.617883,-1,-3,-1
76,1,0,-0.6873661,-0.7846429,0.617883,-0.3268265,0.09280622,0.9159847,-0.5912196,-1.193577,0.2225689,-1,-4,-1
78,1,0,0,0,0,-0.3270895,0.0932492,0.8725536,-0.08183362,0.2314502,-0.5733008,-1,-1,-1
78,1,0,-0.08183362,0.2314502,-0.5733008,-0.3182925,0.07654727,0.9675642,0.9502521,-0.7078304,2.144295,-1,-2,-1
78,1,0,0.9502521,-0.7078304,2.144295,-0.33776,0.109899,0.873804,-0.9557121,2.917969,-2.846023,-1,-3,-1
78,1,0,-0.9557121,2.917969,-2.846023,-0.3185412,0.07709312,0.8901703,-0.4562272,-0.08069378,-0.3215463,-1,-4,-1
80,1,0,0,0,0,-0.3217384,0.08380949,0.830277,-0.9663152,0.9257648,-1.020831,-1,-1,-1
80,1,0,-0.9663152,0.9257648,-1.020831,-0.310081,0.05636489,1.003109,-0.7937205,2.894955,2.375254,-1,-2,-1
80,1,0,-0.7937205,2.894955,2.375254,-0.3438239,0.1176316,1.003336,0.05909872,-2.472931,1.224622,-1,-3,-1
80,1,0,0.05909872,-2.472931,1.224622,-0.3438376,0.117686,0.8682481,0.786255,-0.5509665,0.2254662,-1,-4,-1
82,1,0,0,0,0,-0.3174359,0.07466733,1.111257,-0.757999,-1.0862,-2.767174,-1,-1,-1
82,1,0,-0.757999,-1.0862,-2.767174,-0.3470188,0.1435583,0.9379706,0.003966968,-0.4384831,1.472929,-1,-2,-1
82,1,0,0.003966968,-0.4384831,1.472929,-0.331728,0.1008122,1.050225,-0.5994914,-1.075519,-2.499819,-1,-3,-1
82,1,0,-0.5994914,-1.075519,-2.499819,-0.3459164,0.1287234,0.9757174,1.301701,0.6691029,-2.358322,-1,-4,-1
84,1,0,0,0,0,-0.3393342,0.1119952,1.004254,-0.1057637,0.1622973,-0.3949409,-1,-1,-1
84,1,0,-0.1057637,0.1622973,-0.3949409,-0.3438931,0.1179057,0.9088235,-0.7756041,-2.015886,2.735319,-1,-2,-1
84,1,0,-0.7756041,-2.015886,2.735319,-0.3255757,0.09070134,0.9634532,0.668866,0.6461058,0.93849,-1,-3,-1
84,1,0,0.668866,0.6461058,0.93849,-0.3369464,0.1087359,0.980648,-0.9327333,1.550707,-2.666914,-1,-4,-1
86,1,0,0,0,0,-0.3402727,0.1130986,0.9156176,-0.8029244,-0.6894306,0.1796439,-1,-1,-1
86,1,0,-0.8029244,-0.6894306,0.1796439,-0.327012,0.09311867,1.077954,-0.2549082,-0.9448043,-0.5800434,-1,-2,-1
86,1,0,-0.2549082,-0.9448043,-0.5800434,-0.3467596,0.1352923,1.02904,0.144854,-1.137408,-2.2313,-1,-3,-1
86,1,0,0.144854,-1.137408,-2.2313,-0.345184,0.1236618,0.964883,0.5548831,-1.845016,-2.875796,-1,-4,-1
88,1,0,0,0,0,-0.3372294,0.1091404,0.9537925,-0.3574143,1.651297,-1.585441,-1,-1,-1
88,1,0,-0.3574143,1.651297,-1.585441,-0.3350424,0.1059235,1.165859,0.4126312,1.644117,-1.463545,-1,-2,-1
88,1,0,0.4126312,1.644117,-1.463545,-0.3455352,0.1578338,0.9515036,0.5215449,-1.786878,2.524353,-1,-3,-1
88,1,0,0.5215449,-1.786878,2.524353,-0.3345749,0.1052065,0.8144314,-0.3878266,-2.670765,1.362813,-1,-4,-1
90,1,0,0,0,0,-0.3067209,0.04829228,1.052187,-0.06801767,-0.2107562,-0.6380721,-1,-1,-1
90,1,0,-0.06801767,-0.2107562,-0.6380721,-0.3459759,0.1291993,1.060172,-0.406221,0.6320879,2.484102,-1,-2,-1
90,1,0,-0.406221,0.6320879,2.484102,-0.3462178,0.1311345,1.135139,-0.3208806,-0.7255388,-1.24022,-1,-3,-1
90,1,0,-0.3208806,-0.7255388,-1.24022,-0.3463446,0.1498752,0.7755083,-0.3240145,-0.9551944,1.406045,-1,-4,-1
92,1,0,0,0,0,-0.300169,0.008670568,0.9466583,-0.798632,-1.040299,0.5360379,-1,-1,-1
92,1,0,-0.798632,-1.040299,0.5360379,-0.3335608,0.1036294,0.8617458,0.9493945,0.6156685,0.1985848,-1,-2,-1
92,1,0,0.9493945,0.6156685,0.1985848,-0.3161556,0.0716337,1.017643,-0.2343315,-1.001797,-2.253467,-1,-3,-1
92,1,0,-0.2343315,-1.001797,-2.253467,-0.3446473,0.1209884,0.8933815,0.9826801,0.6807289,-0.1562743,-1,-4,-1
94,1,0,0,0,0,-0.3223636,0.0850662,1.05757,-0.819575,-0.6598812,0.1626162,-1,-1,-1
94,1,0,-0.819575,-0.6598812,0.1626162,-0.3461391,0.1305041,0.9823635,0.3567247,-0.5144934,-1.603226,-1,-2,-1
94,1,0,0.3567247,-0.5144934,-1.603226,-0.3406006,0.1134697,0.846551,-1.065814,-1.4503,2.826534,-1,-3,-1
94,1,0,-1.065814,-1.4503,2.826534,-0.3132179,0.0642935,0.9385528,-0.4818942,-0.8348739,1.241803,-1,-4,-1
96,1,0,0,0,0,-0.3318509,0.101001,1.138851,-0.8643433,-0.8805625,0.4060686,-1,-1,-1
96,1,0,-0.8643433,-0.8805625,0.4060686,-0.3462464,0.1508389,0.8958119,0.4012891,-0.7460441,-1.872534,-1,-2,-1
96,1,0,0.4012891,-0.7460441,-1.872534,-0.3228427,0.08601391,1.077914,0.2825234,0.1825869,-0.4909894,-1,-3,-1
96,1,0,0.2825234,0.1825869,-0.4909894,-0.3467584,0.1352829,0.9924889,-0.713577,0.3034588,0.7908987,-1,-4,-1
98,1,0,0,0,0,-0.3425533,0.1153609,0.9817184,-0.2066458,-0.5179923,0.1777735,-1,-1,-1
98,1,0,-0.2066458,-0.5179923,0.1777735,-0.3404773,0.1133301,1.03445,0.3614648,-1.126206,-1.645561,-1,-2,-1
98,1,0,0.3614648,-1.126206,-1.645561,-0.3454143,0.1249295,1.067079,0.6799321,0.1852717,0.2280562,-1,-3,-1
98,1,0,0.6799321,0.1852717,0.2280562,-0.346428,0.1327621,0.9849707,-1.00437,-1.572428,-1.653087,-1,-4,-1
100,1,0,0,0,0,-0.3411026,0.1140091,0.8470865,0.5353886,-0.299636,2.174623,-1,-1,-1
100,1,0,0.5353886,-0.299636,2.174623,-0.31332,0.06455386,1.044149,-0.6724247,0.5198833,-0.28129,-1,-2,-1
100,1,0,-0.6724247,0.5198833,-0.28129,-0.3457323,0.12725,0.9059517,0.4548505,-0.7346314,3.011577,-1,-3,-1
100,1,0,0.4548505,-0.7346314,3.011577,-0.3249681,0.08967924,1.109609,0.138428,0.5342439,-1.448391,-1,-4,-1
102,1,0,0,0,0,-0.3470647,0.143116,0.9674689,-0.4467,-0.7483717,2.398785,-1,-1,-1
102,1,0,-0.4467,-0.7483717,2.398785,-0.3377411,0.1098721,1.161939,-0.4938566,-0.2172287,1.565101,-1,-2,-1
102,1,0,-0.4938566,-0.2172287,1.565101,-0.345637,0.1568224,0.9571394,0.5160016,-1.733883,-1.992827,-1,-3,-1
102,1,0,0.5160016,-1.733883,-1.992827,-0.3357021,0.1069002,1.018348,-1.202393,0.5946807,1.095328,-1,-4,-1
104,1,0,0,0,0,-0.3446842,0.12115,0.9372343,-0.833922,-0.7150108,0.1809979,-1,-1,-1
104,1,0,-0.833922,-0.7150108,0.1809979,-0.3315725,0.1005733,0.9868115,0.3871783,-0.5133137,-1.365636,-1,-2,-1
104,1,0,0.3871783,-0.5133137,-1.365636,-0.3414643,0.1143351,0.9695251,-0.438735,0.8121436,1.483836,-1,-3,-1
104,1,0,-0.438735,0.8121436,1.483836,-0.3381479,0.1104537,1.051567,0.5563244,-1.287585,-1.666538,-1,-4,-1
106,1,0,0,0,0,-0.3459571,0.1290488,1.029597,-0.004465588,0.03035546,1.121837,-1,-1,-1
106,1,0,-0.004465588,0.03035546,1.121837,-0.3452085,0.1237941,0.8299155,-0.7078294,-0.5667265,-0.6275755,-1,-2,-1
106,1,0,-0.7078294,-0.5667265,-0.6275755,-0.3100102,0.05618823,0.8096938,0.2904167,-0.7429282,-2.648142,-1,-3,-1
106,1,0,0.2904167,-0.7429282,-2.648142,-0.3056506,0.04572916,1.152585,-0.8465241,0.2456005,0.228099,-1,-4,-1
108,1,0,0,0,0,-0.3458828,0.154402,0.8733705,0.06829826,-0.3719653,-1.265755,-1,-1,-1
108,1,0,0.06829826,-0.3719653,-1.265755,-0.318455,0.07690394,1.001844,0.07818669,-0.1422533,1.302151,-1,-2,-1
108,1,0,0.07818669,-0.1422533,1.302151,-0.3437268,0.1173357,0.9367008,0.3234153,0.7490834,-2.782932,-1,-3,-1
108,1,0,0.3234153,0.7490834,-2.782932,-0.3314599,0.1004003,1.001721,0.08998203,-0.5160391,-0.4297746,-1,-4,-1
110,1,0,0,0,0,-0.3437145,0.1173083,1.165558,-0.0798666,0.2466034,0.71022,-1,-1,-1
110,1,0,-0.0798666,0.2466034,0.71022,-0.345543,0.157756,0.8888785,0.1970009,-0.4220673,-1.397747,-1,-2,-1
110,1,0,0.1970009,-0.4220673,-1.397747,-0.3214868,0.08330393,0.9220071,-0.2621855,0.2239263,0.9026808,-1,-3,-1
110,1,0,-0.2621855,0.2239263,0.9026808,-0.3283614,0.09539104,1.127864,0.4350994,-0.7776403,-0.6372817,-1,-4,-1
112,1,0,0,0,0,-0.3465489,0.147963,1.104375,-0.1407449,0.2303606,-0.5071378,-1,-1,-1
112,1,0,-0.1407449,0.2303606,-0.5071378,-0.3471464,0.1417437,0.9153033,-0.974709,-1.722594,2.193692,-1,-2,-1
112,1,0,-0.974709,-1.722594,2.193692,-0.3269455,0.09300685,1.009737,0.7400609,-1.145166,-0.5146751,-1,-3,-1
112,1,0,0.7400609,-1.145166,-0.5146751,-0.344227,0.1191804,1.023603,-0.887745,-1.945549,2.964741,-1,-4,-1
114,1,0,0,0,0,-0.3449444,0.12237,1.151659,-0.8876327,-0.8885573,0.3847922,-1,-1,-1
114,1,0,-0.8876327,-0.8885573,0.3847922,-0.3459073,0.1541619,1.020729,-0.1145324,-0.4480939,-0.9736032,-1,-2,-1
114,1,0,-0.1145324,-0.4480939,-0.9736032,-0.3448087,0.121696,0.9385263,0.8712942,2.204029,1.722298,-1,-3,-1
114,1,0,0.8712942,2.204029,1.722298,-0.3318453,0.1009924,1.082416,-0.8046459,1.746988,-2.587213,-1,-4,-1
116,1,0,0,0,0,-0.3468956,0.1363298,1.142999,-0.1534481,0.1769914,-0.4454893,-1,-1,-1
116,1,0,-0.1534481,0.1769914,-0.4454893,-0.3461366,0.1519154,1.106991,-0.7366932,0.2095762,0.3261369,-1,-2,-1
116,1,0,-0.7366932,0.2095762,0.3261369,-0.3471377,0.1424133,1.166379,0.4726925,-0.7336034,-2.907896,-1,-3,-1
116,1,0,0.4726925,-0.7336034,-2.907896,-0.3455216,0.1579679,0.9400438,-0.9978747,0.3314361,0.0851528,-1,-4,-1
118,1,0,0,0,0,-0.3321656,0.1014847,1.144136,-0.1657242,0.2328153,-0.4505003,-1,-1,-1
118,1,0,-0.1657242,0.2328153,-0.4505003,-0.3461064,0.1522105,0.9366108,-0.2064813,-0.8388819,2.118798,-1,-2,-1
118,1,0,-0.2064813,-0.8388819,2.118798,-0.3314409,0.1003711,1.011181,0.4269611,1.26589,-1.294858,-1,-3,-1
118,1,0,0.4269611,1.26589,-1.294858,-0.3443093,0.1195059,0.8678304,-0.2923757,-1.807787,2.027652,-1,-4,-1
120,1,0,0,0,0,-0.3173528,0.07448494,0.9683255,0.4187469,-0.244557,1.252328,-1,-1,-1
120,1,0,0.4187469,-0.244557,1.252328,-0.3379106,0.1101145,0.8725757,0.01793727,0.6398659,-2.391346,-1,-2,-1
120,1,0,0.01793727,0.6398659,-2.391346,-0.3182969,0.07655692,1.116776,-0.6960667,-0.9986662,1.66802,-1,-3,-1
120,1,0,-0.6960667,-0.9986662,1.66802,-0.3468648,0.145038,1.1175,1.218505,2.181707,2.614305,-1,-4,-1
122,1,0,0,0,0,-0.3468442,0.1452292,1.04488,-0.8768442,-0.8069016,0.2997609,-1,-1,-1
122,1,0,-0.8768442,-0.8069016,0.2997609,-0.3457545,0.1274273,1.265133,0.5415748,-2.192435,2.500324,-1,-2,-1
122,1,0,0.5415748,-2.192435,2.500324,-0.3419042,0.1825953,0.9877979,-0.7016274,-2.196771,0.355594,-1,-3,-1
122,1,0,-0.7016274,-2.196771,0.355594,-0.3416581,0.1145097,1.114719,-1.136575,-1.518213,-1.229004,-1,-4,-1
124,1,0,0,0,0,-0.3469223,0.1444874,0.8635962,-0.131492,0.2180877,-0.4962055,-1,-1,-1
124,1,0,-0.131492,0.2180877,-0.4962055,-0.3165137,0.07251608,0.7910457,-0.731687,-0.854496,1.565884,-1,-2,-1
124,1,0,-0.731687,-0.854496,1.565884,-0.301263,0.0346508,1.05016,1.152149,1.546764,-1.833713,-1,-3,-1
124,1,0,1.152149,1.546764,-1.833713,-0.3459145,0.1287078,0.9407861,-1.214254,-2.73841,2.160669,-1,-4,-1
126,1,0,0,0,0,-0.3323222,0.1017253,0.8704084,-0.05396257,0.06792155,-0.3040105,-1,-1,-1
126,1,0,-0.05396257,0.06792155,-0.3040105,-0.3178657,0.07561064,0.9458318,-0.8696893,-1.262931,2.083417,-1,-2,-1
126,1,0,-0.8696893,-1.262931,2.083417,-0.3333865,0.1033614,1.08512,-0.5258529,-1.191609,1.018979,-1,-3,-1
126,1,0,-0.5258529,-1.191609,1.018979,-0.3469434,0.1369815,1.003823,0.284229,-1.782012,2.52764,-1,-4,-1
130,1,0,0,0,0,-0.3435444,0.116925,1.171057,-0.2334341,-1.964479,2.544303,-1,-1,-0.5
130,1,0,-0.2334341,-1.964479,2.544303,-0.3454002,0.159174,1.197815,0.316727,-0.696169,-1.983394,-1,-2,-0.6666667
130,1,0,0.316727,-0.696169,-1.983394,-0.3446054,0.1660175,0.9655356,0.2828471,-0.5082979,2.096827,-1,-3,-0.75
132,1,0,0,0,0,-0.3373586,0.1093252,0.8990008,-0.154817,-0.08425922,0.8385184,-1,-1,-1
132,1,0,-0.154817,-0.08425922,0.8385184,-0.3234965,0.08720458,0.989004,-0.1189815,-0.002873551,-1.653985,-1,-2,-1
132,1,0,-0.1189815,-0.002873551,-1.653985,-0.3418951,0.1147232,0.8542194,-0.08121842,0.3669897,-2.479115,-1,-3,-1
132,1,0,-0.08121842,0.3669897,-2.479115,-0.3146961,0.06800389,1.006994,-0.3845557,-1.882566,1.084865,-1,-4,-1
134,1,0,0,0,0,-0.3440583,0.1185613,1.092983,0.8321667,0.3189859,0.1263265,-1,-1,-1
134,1,0,0.8321667,0.3189859,0.1263265,-0.3470778,0.1388786,1.097933,-0.1939905,2.849052,-2.845783,-1,-2,-1
134,1,0,-0.1939905,2.849052,-2.845783,-0.3471079,0.1401232,1.109755,0.8960973,1.999502,0.0628235,-1,-3,-1
134,1,0,0.8960973,1.999502,0.0628235,-0.3470607,0.1431552,1.049622,-0.4987776,1.85085,-3.021667,-1,-4,-1
2,2,0,0,0,0,-0.3457658,0.1275179,1.898551,0.01420219,0.02891136,0.02368995,1,1,1
4,2,0,0,0,0,-0.3249164,0.3181677,0.7808784,1.406784,1.404937,1.564512,-1,-1,-1
4,2,0,1.406784,1.404937,1.564512,-0.3003661,0.01827228,1.115438,-1.113533,-1.736247,-1.569675,-1,-2,-1
4,2,0,-1.113533,-1.736247,-1.569675,-0.3469023,0.1446804,0.9939435,0.8079811,1.403259,1.569411,-1,-3,-1
4,2,0,0.8079811,1.403259,1.569411,-0.3428249,0.1156293,1.038476,-0.7770188,-1.723325,-1.570803,-1,-4,-1
6,2,0,0,0,0,-0.3455604,0.1258738,2.101832,0.004281947,0.01311996,0.01389503,1,1,1
8,2,0,0,0,0,-0.3239192,0.356348,0.9429733,1.408031,1.580106,1.570518,-1,-1,-1
8,2,0,1.408031,1.580106,1.570518,-0.3327837,0.1024345,0.8298067,-1.10395,-1.57903,-1.570949,-1,-2,-1
8,2,0,-1.10395,-1.57903,-1.570949,-0.3099889,0.05613506,1.039509,0.792421,1.577143,1.570873,-1,-3,-1
8,2,0,0.792421,1.577143,1.570873,-0.3455917,0.1261244,1.026135,-0.4769961,-1.57367,-1.570797,-1,-4,-1
10,2,0,0,0,0,-0.3450559,0.1229715,1.979976,0.01500705,0.006974543,0.05496675,1,1,1
12,2,0,0,0,0,-0.3242139,0.3340683,1.873919,0.01052611,-0.02791206,0.01948251,1,1,1
14,2,0,0,0,0,-0.3251786,0.313244,1.909549,0.01461124,0.01291156,0.02793367,1,1,1
16,2,0,0,0,0,-0.3247836,0.3203585,2.109857,0.01672035,0.02239611,0.0142623,1,1,1
18,2,0,0,0,0,-0.3238662,0.3578266,0.9621653,1.393309,1.598909,1.578423,-1,-1,-1
18,2,0,1.393309,1.598909,1.578423,-0.3366921,0.1083665,1.037862,-1.11739,-1.577959,-1.571106,-1,-2,-1
18,2,0,-1.11739,-1.577959,-1.571106,-0.3455418,0.1257248,0.8652021,0.8229704,1.567832,1.571187,-1,-3,-1
18,2,0,0.8229704,1.567832,1.571187,-0.3168293,0.07326984,2.18338,0.8757977,1.559256,1.579849,1,-2,-0.5
20,2,0,0,0,0,-0.3231677,0.3718668,2.072925,0.01101623,0.01430933,0.00715343,1,1,1
22,2,0,0,0,0,-0.3240601,0.3510426,0.8566445,1.397331,1.601892,1.574979,-1,-1,-1
22,2,0,1.397331,1.601892,1.574979,-0.3151665,0.06917357,1.198894,-1.414923,1.56554,1.570917,-1,-2,-1
22,2,0,-1.414923,1.56554,1.570917,-0.3445717,0.1662925,1.111558,1.099062,1.547634,1.570861,-1,-3,-1
22,2,0,1.099062,1.547634,1.570861,-0.3470104,0.1436391,0.9133675,-1.401972,-1.563433,-1.582782,-1,-4,-1
24,2,0,0,0,0,-0.3265365,0.09231818,2.106529,0.006296481,-0.0001645834,0.03409507,1,1,1
26,2,0,0,0,0,-0.3238882,0.3572135,2.042329,0.002991072,0.1221403,0.01003474,1,1,1
28,2,0,0,0,0,-0.3241267,0.3454835,1.780646,0.02176551,0.049535,0.01357904,1,1,1
30,2,0,0,0,0,-0.3262023,0.2938265,2.017418,0.02315214,0.03073062,0.01143431,1,1,1
32,2,0,0,0,0,-0.3241203,0.341014,1.221761,1.100347,1.526291,1.570944,-1,-1,-1
32,2,0,1.100347,1.526291,1.570944,-0.3437316,0.1720634,0.9510393,-0.4785551,-1.659898,-1.570881,-1,-2,-1
32,2,0,-0.4785551,-1.659898,-1.570881,-0.3344774,0.1050583,1.141989,0.4588763,1.509229,1.572813,-1,-3,-1
32,2,0,0.4588763,1.509229,1.572813,-0.3461633,0.1516534,0.8831924,-0.7851835,-1.626406,-1.571084,-1,-4,-1
34,2,0,0,0,0,-0.3203788,0.08107805,0.9676493,0.8079882,0.330294,1.569348,-1,-1,-1
34,2,0,0.8079882,0.330294,1.569348,-0.3377768,0.1099231,0.7981339,3.112907E-05,0.06439012,-3.141579,-1,-2,-1
34,2,0,3.112907E-05,0.06439012,-3.141579,-0.303036,0.03947282,1.046762,0.1782302,0.2941024,-1.571755,-1,-3,-1
34,2,0,0.1782302,0.2941024,-1.571755,-0.3458116,0.1278838,0.9294304,-3.168649E-06,1.281543,-3.104215E-06,-1,-4,-1
36,2,0,0,0,0,-0.3299245,0.09803128,2.025957,0.007683211,0.003117854,0.03930961,1,1,1
38,2,0,0,0,0,-0.3241225,0.3425479,0.9545799,1.394743,1.589449,1.575666,-1,-1,-1
38,2,0,1.394743,1.589449,1.575666,-0.3351976,0.1061532,1.049291,-1.418427,1.569803,1.570659,-1,-2,-1
38,2,0,-1.418427,1.569803,1.570659,-0.3458882,0.1284971,0.7570126,1.409858,-1.574626,-1.570248,-1,-3,-1
38,2,0,1.409858,-1.574626,-1.570248,-0.2995179,-0.02463037,1.129099,-1.311835,-1.603302,-1.570425,-1,-4,-1
40,2,0,0,0,0,-0.3465138,0.1482886,0.8488493,0.5252333,-0.2024418,1.570585,-1,-1,-1
40,2,0,0.5252333,-0.2024418,1.570585,-0.313656,0.06541085,0.9538178,-0.1569614,2.901395,-1.570713,-1,-2,-1
40,2,0,-0.1569614,2.901395,-1.570713,-0.3350474,0.1059308,0.9728288,-0.4663355,-0.2163685,1.570843,-1,-3,-1
40,2,0,-0.4663355,-0.2163685,1.570843,-0.3387824,0.1113096,0.8433389,-0.1485772,-3.071192,-1.570296,-1,-4,-1
42,2,0,0,0,0,-0.3126054,0.06273162,2.149512,0.004178055,0.001155334,0.02730479,1,1,1
44,2,0,0,0,0,-0.3234588,0.3653203,1.913782,0.02545049,0.02329461,0.01373007,1,1,1
46,2,0,0,0,0,-0.3247416,0.3211888,2.017072,0.01839695,0.2028187,0.01280657,1,1,1
48,2,0,0,0,0,-0.3241202,0.3409518,0.9900966,-0.0007238472,-0.0001043959,-0.0005496764,-1,-1,-1
48,2,0,-0.0007238472,-0.0001043959,-0.0005496764,-0.3421062,0.1149193,1.015574,0.1617736,0.383159,1.570833,-1,-2,-1
48,2,0,0.1617736,0.383159,1.570833,-0.3445391,0.1205137,0.8736669,-5.212012E-07,-0.4016633,3.141593,-1,-3,-1
48,2,0,-5.212012E-07,-0.4016633,3.141593,-0.3185139,0.07703328,1.098221,0.7099084,0.3900096,-1.570739,-1,-4,-1
50,2,0,0,0,0,-0.3471088,0.1401964,2.029058,0.00546963,-0.0005289038,0.01449634,1,1,1
52,2,0,0,0,0,-0.3241234,0.3431045,1.922358,0.02905163,0.01679506,0.01110181,1,1,1
54,2,0,0,0,0,-0.3246614,0.3228631,1.971614,0.03375914,0.02971202,0.02032514,1,1,1
56,2,0,0,0,0,-0.3242654,0.3324488,0.9744015,1.404896,1.561265,1.570939,-1,-1,-1
56,2,0,1.404896,1.561265,1.570939,-0.3390834,0.1116968,0.8796835,-1.133862,-1.59348,-1.567213,-1,-2,-1
56,2,0,-1.133862,-1.59348,-1.567213,-0.3196944,0.07961905,1.138027,0.7996285,1.552463,1.569977,-1,-3,-1
56,2,0,0.7996285,1.552463,1.569977,-0.3462681,0.1506251,0.8375033,-1.122383,-1.588797,-1.568562,-1,-4,-1
58,2,0,0,0,0,-0.3114918,0.05989325,1.952793,0.004645715,-0.02057026,0.01359692,1,1,1
60,2,0,0,0,0,-0.3243794,0.3287855,1.870324,0.009494352,0.008956779,0.006389091,1,1,1
62,2,0,0,0,0,-0.3252166,0.312524,1.938928,-0.009664612,0.003370843,0.005069734,1,1,1
64,2,0,0,0,0,-0.3245065,0.3260922,2.105026,0.01788707,0.03427832,0.004689434,1,1,1
66,2,0,0,0,0,-0.3238981,0.3569367,0.8729604,1.405246,-1.574273,-1.570876,-1,-1,-1
66,2,0,1.405246,-1.574273,-1.570876,-0.3183734,0.07672489,0.88078,-1.422105,1.578699,1.571107,-1,-2,-1
66,2,0,-1.422105,1.578699,1.571107,-0.3199084,0.08008587,1.169405,1.407046,1.573366,1.572951,-1,-3,-1
66,2,0,1.407046,1.573366,1.572951,-0.3454431,0.1587481,0.9693686,-1.417267,-1.568369,-1.574767,-1,-4,-1
68,2,0,0,0,0,-0.3381169,0.1104095,2.044204,0.01126184,0.003992258,0.04752157,1,1,1
70,2,0,0,0,0,-0.3241272,0.3458194,0.8297583,1.403003,1.413625,1.570811,-1,-1,-1
70,2,0,1.403003,1.413625,1.570811,-0.3099794,0.05611134,0.9666545,-1.109174,-1.56993,-1.56994,-1,-2,-1
70,2,0,-1.109174,-1.56993,-1.56994,-0.33758,0.1096417,0.9795058,0.8140183,1.565851,1.568905,-1,-3,-1
70,2,0,0.8140183,1.565851,1.568905,-0.3400542,0.1128516,0.9376773,-0.7997143,-1.576447,-1.570679,-1,-4,-1
72,2,0,0,0,0,-0.3316661,0.1007171,2.041133,0.01195788,-0.03129055,0.03337216,1,1,1
74,2,0,0,0,0,-0.3241265,0.3452694,0.8627622,1.393756,1.591885,1.575891,-1,-1,-1
74,2,0,1.393756,1.591885,1.575891,-0.3163525,0.07212365,1.156409,-1.089267,1.572847,1.570957,-1,-2,-1
74,2,0,-1.089267,1.572847,1.570957,-0.3457815,0.1553934,0.9141668,1.083795,1.568193,1.574612,-1,-3,-1
74,2,0,1.083795,1.568193,1.574612,-0.3267055,0.09260249,1.021244,-0.1531536,-1.572977,-1.57063,-1,-4,-1
76,2,0,0,0,0,-0.3448357,0.1218141,1.93339,0.004022642,0.0001784807,0.006294051,1,1,1
78,2,0,0,0,0,-0.3245583,0.3250138,1.88431,0.01067195,0.01139861,0.01751461,1,1,1
80,2,0,0,0,0,-0.3250691,0.3153234,1.881128,0.01059691,0.01485112,0.0167328,1,1,1
82,2,0,0,0,0,-0.3251027,0.3146869,1.872138,0.01311745,0.0232844,0.01458951,1,1,1
84,2,0,0,0,0,-0.3251975,0.3128873,0.8842751,1.300742,1.537338,1.570857,-1,-1,-1
84,2,0,1.300742,1.537338,1.570857,-0.3205898,0.08150184,1.149994,-1.130902,-1.629597,-1.567569,-1,-2,-1
84,2,0,-1.130902,-1.629597,-1.567569,-0.3459514,0.1537302,0.8568163,0.9838921,1.508413,1.57084,-1,-3,-1
84,2,0,0.9838921,1.508413,1.57084,-0.3151999,0.06925642,1.118142,-0.7758832,-1.62035,-1.570788,-1,-4,-1
86,2,0,0,0,0,-0.346826,0.1453986,1.105635,0.187362,0.1877147,1.569402,-1,-1,-1
86,2,0,0.187362,0.1877147,1.569402,-0.347155,0.1420596,0.8785842,1.348993E-06,-1.039866,3.14159,-1,-2,-1
86,2,0,1.348993E-06,-1.039866,3.14159,-0.3194799,0.07915092,1.91825,0.08319066,-1.031469,-3.114137,1,-1,-0.3333333
88,2,0,0,0,0,-0.3246999,0.3220613,1.089478,1.395173,1.533635,1.575311,-1,-1,-1
88,2,0,1.395173,1.533635,1.575311,-0.3470179,0.138033,0.9953211,-1.115524,-1.625926,-1.569297,-1,-2,-1
88,2,0,-1.115524,-1.625926,-1.569297,-0.3430561,0.1158946,0.9956912,0.7993758,1.518109,1.56998,-1,-3,-1
88,2,0,0.7993758,1.518109,1.56998,-0.3431121,0.1159683,1.126111,-0.7792228,-1.620921,-1.570806,-1,-4,-1
90,2,0,0,0,0,-0.3465989,0.1475009,2.041337,0.01982133,0.009089463,0.04788856,1,1,1
92,2,0,0,0,0,-0.3241265,0.3453058,1.933129,0.01207164,0.01358002,0.005394555,1,1,1
94,2,0,0,0,0,-0.3245608,0.3249631,1.890927,0.01203755,0.01104149,0.01718982,1,1,1
96,2,0,0,0,0,-0.3249992,0.3166459,1.988237,0.006938579,0.007287805,0.01176871,1,1,1
98,2,0,0,0,0,-0.3241619,0.3356643,1.978444,0.01916408,0.000148771,0.02894891,1,1,1
100,2,0,0,0,0,-0.3242235,0.3337721,1.165583,0.4621182,1.285053,1.571143,-1,-1,-1
100,2,0,0.4621182,1.285053,1.571143,-0.3455423,0.1577625,0.8462683,-2.418908E-06,0.1307483,-3.141591,-1,-2,-1
