74,1,0,0,0,0,-0.3461397,0.1305099,0.9860907,-0.4942752,-0.04957901,-0.354128,-1,-1,-1
74,1,0,-0.4942752,-0.04957901,-0.354128,-0.3413227,0.1142074,0.9357246,0.5060663,2.676425,3.088897,-1,-2,-1
74,1,0,0.5060663,2.676425,3.088897,-0.3312538,0.1000836,1.148552,-0.1950813,0.6588634,-0.4361241,-1,-3,-1
74,1,0,-0.1950813,0.6588634,-0.4361241,-0.3459896,0.1533563,0.8238934,-0.7391726,-1.091873,2.373687,-1,-4,-1
76,1,0,0,0,0,-0.30879,0.05321181,1.031168,-0.8422045,-0.9225819,0.4772387,-1,-1,-1
76,1,0,-0.8422045,-0.9225819,0.4772387,-0.3452778,0.1241673,1.051112,0.1464137,-0.4431228,-1.617037,-1,-2,-1
76,1,0,0.1464137,-0.4431228,-1.617037,-0.3459433,0.1289386,0.9147394,-0.6873661,-0.7846429,0.617883,-1,-3,-1
76,1,0,-0.6873661,-0.7846429,0.617883,-0.3268265,0.09280622,0.9159847,-0.5912196,-1.193577,0.2225689,-1,-4,-1
78,1,0,0,0,0,-0.3270895,0.0932492,0.8725536,-0.08183362,0.2314502,-0.5733008,-1,-1,-1
78,1,0,-0.08183362,0.2314502,-0.5733008,-0.3182925,0.07654727,0.9675642,0.9502521,-0.7078304,2.144295,-1,-2,-1
78,1,0,0.9502521,-0.7078304,2.144295,-0.33776,0.109899,0.873804,-0.9557121,2.917969,-2.846023,-1,-3,-1
78,1,0,-0.9557121,2.917969,-2.846023,-0.3185412,0.07709312,0.8901703,-0.4562272,-0.08069378,-0.3215463,-1,-4,-1
80,1,0,0,0,0,-0.3217384,0.08380949,0.830277,-0.9663152,0.9257648,-1.020831,-1,-1,-1
80,1,0,-0.9663152,0.9257648,-1.020831,-0.310081,0.05636489,1.003109,-0.7937205,2.894955,2.375254,-1,-2,-1
80,1,0,-0.7937205,2.894955,2.375254,-0.3438239,0.1176316,1.003336,0.05909872,-2.472931,1.224622,-1,-3,-1
80,1,0,0.05909872,-2.472931,1.224622,-0.3438376,0.117686,0.8682481,0.786255,-0.5509665,0.2254662,-1,-4,-1
82,1,0,0,0,0,-0.3174359,0.07466733,1.111257,-0.757999,-1.0862,-2.767174,-1,-1,-1
82,1,0,-0.757999,-1.0862,-2.767174,-0.3470188,0.1435583,0.9379706,0.003966968,-0.4384831,1.472929,-1,-2,-1
82,1,0,0.003966968,-0.4384831,1.472929,-0.331728,0.1008122,1.050225,-0.5994914,-1.075519,-2.499819,-1,-3,-1
82,1,0,-0.5994914,-1.075519,-2.499819,-0.3459164,0.1287234,0.9757174,1.301701,0.6691029,-2.358322,-1,-4,-1
84,1,0,0,0,0,-0.3393342,0.1119952,1.004254,-0.1057637,0.1622973,-0.3949409,-1,-1,-1
84,1,0,-0.1057637,0.1622973,-0.3949409,-0.3438931,0.1179057,0.9088235,-0.7756041,-2.015886,2.735319,-1,-2,-1
84,1,0,-0.7756041,-2.015886,2.735319,-0.3255757,0.09070134,0.9634532,0.668866,0.6461058,0.93849,-1,-3,-1
84,1,0,0.668866,0.6461058,0.93849,-0.3369464,0.1087359,0.980648,-0.9327333,1.550707,-2.666914,-1,-4,-1
86,1,0,0,0,0,-0.3402727,0.1130986,0.9156176,-0.8029244,-0.6894306,0.1796439,-1,-1,-1
86,1,0,-0.8029244,-0.6894306,0.1796439,-0.327012,0.09311867,1.077954,-0.2549082,-0.9448043,-0.5800434,-1,-2,-1
86,1,0,-0.2549082,-0.9448043,-0.5800434,-0.3467596,0.1352923,1.02904,0.144854,-1.137408,-2.2313,-1,-3,-1
86,1,0,0.144854,-1.137408,-2.2313,-0.345184,0.1236618,0.964883,0.5548831,-1.845016,-2.875796,-1,-4,-1
88,1,0,0,0,0,-0.3372294,0.1091404,0.9537925,-0.3574143,1.651297,-1.585441,-1,-1,-1
88,1,0,-0.3574143,1.651297,-1.585441,-0.3350424,0.1059235,1.165859,0.4126312,1.644117,-1.463545,-1,-2,-1
88,1,0,0.4126312,1.644117,-1.463545,-0.3455352,0.1578338,0.9515036,0.5215449,-1.786878,2.524353,-1,-3,-1
88,1,0,0.5215449,-1.786878,2.524353,-0.3345749,0.1052065,0.8144314,-0.3878266,-2.670765,1.362813,-1,-4,-1
90,1,0,0,0,0,-0.3067209,0.04829228,1.052187,-0.06801767,-0.2107562,-0.6380721,-1,-1,-1
90,1,0,-0.06801767,-0.2107562,-0.6380721,-0.3459759,0.1291993,1.060172,-0.406221,0.6320879,2.484102,-1,-2,-1
90,1,0,-0.406221,0.6320879,2.484102,-0.3462178,0.1311345,1.135139,-0.3208806,-0.7255388,-1.24022,-1,-3,-1
90,1,0,-0.3208806,-0.7255388,-1.24022,-0.3463446,0.1498752,0.7755083,-0.3240145,-0.9551944,1.406045,-1,-4,-1
92,1,0,0,0,0,-0.300169,0.008670568,0.9466583,-0.798632,-1.040299,0.5360379,-1,-1,-1
92,1,0,-0.798632,-1.040299,0.5360379,-0.3335608,0.1036294,0.8617458,0.9493945,0.6156685,0.1985848,-1,-2,-1
92,1,0,0.9493945,0.6156685,0.1985848,-0.3161556,0.0716337,1.017643,-0.2343315,-1.001797,-2.253467,-1,-3,-1
92,1,0,-0.2343315,-1.001797,-2.253467,-0.3446473,0.1209884,0.8933815,0.9826801,0.6807289,-0.1562743,-1,-4,-1
94,1,0,0,0,0,-0.3223636,0.0850662,1.05757,-0.819575,-0.6598812,0.1626162,-1,-1,-1
94,1,0,-0.819575,-0.6598812,0.1626162,-0.3461391,0.1305041,0.9823635,0.3567247,-0.5144934,-1.603226,-1,-2,-1
94,1,0,0.3567247,-0.5144934,-1.603226,-0.3406006,0.1134697,0.846551,-1.065814,-1.4503,2.826534,-1,-3,-1
94,1,0,-1.065814,-1.4503,2.826534,-0.3132179,0.0642935,0.9385528,-0.4818942,-0.8348739,1.241803,-1,-4,-1
96,1,0,0,0,0,-0.3318509,0.101001,1.138851,-0.8643433,-0.8805625,0.4060686,-1,-1,-1
96,1,0,-0.8643433,-0.8805625,0.4060686,-0.3462464,0.1508389,0.8958119,0.4012891,-0.7460441,-1.872534,-1,-2,-1
96,1,0,0.4012891,-0.7460441,-1.872534,-0.3228427,0.08601391,1.077914,0.2825234,0.1825869,-0.4909894,-1,-3,-1
96,1,0,0.2825234,0.1825869,-0.4909894,-0.3467584,0.1352829,0.9924889,-0.713577,0.3034588,0.7908987,-1,-4,-1
98,1,0,0,0,0,-0.3425533,0.1153609,0.9817184,-0.2066458,-0.5179923,0.1777735,-1,-1,-1
98,1,0,-0.2066458,-0.5179923,0.1777735,-0.3404773,0.1133301,1.03445,0.3614648,-1.126206,-1.645561,-1,-2,-1
98,1,0,0.3614648,-1.126206,-1.645561,-0.3454143,0.1249295,1.067079,0.6799321,0.1852717,0.2280562,-1,-3,-1
98,1,0,0.6799321,0.1852717,0.2280562,-0.346428,0.1327621,0.9849707,-1.00437,-1.572428,-1.653087,-1,-4,-1
100,1,0,0,0,0,-0.3411026,0.1140091,0.8470865,0.5353886,-0.299636,2.174623,-1,-1,-1
100,1,0,0.5353886,-0.299636,2.174623,-0.31332,0.06455386,1.044149,-0.6724247,0.5198833,-0.28129,-1,-2,-1
100,1,0,-0.6724247,0.5198833,-0.28129,-0.3457323,0.12725,0.9059517,0.4548505,-0.7346314,3.011577,-1,-3,-1
100,1,0,0.4548505,-0.7346314,3.011577,-0.3249681,0.08967924,1.109609,0.138428,0.5342439,-1.448391,-1,-4,-1
102,1,0,0,0,0,-0.3470647,0.143116,0.9674689,-0.4467,-0.7483717,2.398785,-1,-1,-1
102,1,0,-0.4467,-0.7483717,2.398785,-0.3377411,0.1098721,1.161939,-0.4938566,-0.2172287,1.565101,-1,-2,-1
102,1,0,-0.4938566,-0.2172287,1.565101,-0.345637,0.1568224,0.9571394,0.5160016,-1.733883,-1.992827,-1,-3,-1
102,1,0,0.5160016,-1.733883,-1.992827,-0.3357021,0.1069002,1.018348,-1.202393,0.5946807,1.095328,-1,-4,-1
104,1,0,0,0,0,-0.3446842,0.12115,0.9372343,-0.833922,-0.7150108,0.1809979,-1,-1,-1
104,1,0,-0.833922,-0.7150108,0.1809979,-0.3315725,0.1005733,0.9868115,0.3871783,-0.5133137,-1.365636,-1,-2,-1
104,1,0,0.3871783,-0.5133137,-1.365636,-0.3414643,0.1143351,0.9695251,-0.438735,0.8121436,1.483836,-1,-3,-1
104,1,0,-0.438735,0.8121436,1.483836,-0.3381479,0.1104537,1.051567,0.5563244,-1.287585,-1.666538,-1,-4,-1
106,1,0,0,0,0,-0.3459571,0.1290488,1.029597,-0.004465588,0.03035546,1.121837,-1,-1,-1
106,1,0,-0.004465588,0.03035546,1.121837,-0.3452085,0.1237941,0.8299155,-0.7078294,-0.5667265,-0.6275755,-1,-2,-1
106,1,0,-0.7078294,-0.5667265,-0.6275755,-0.3100102,0.05618823,0.8096938,0.2904167,-0.7429282,-2.648142,-1,-3,-1
106,1,0,0.2904167,-0.7429282,-2.648142,-0.3056506,0.04572916,1.152585,-0.8465241,0.2456005,0.228099,-1,-4,-1
108,1,0,0,0,0,-0.3458828,0.154402,0.8733705,0.06829826,-0.3719653,-1.265755,-1,-1,-1
108,1,0,0.06829826,-0.3719653,-1.265755,-0.318455,0.07690394,1.001844,0.07818669,-0.1422533,1.302151,-1,-2,-1
108,1,0,0.07818669,-0.1422533,1.302151,-0.3437268,0.1173357,0.9367008,0.3234153,0.7490834,-2.782932,-1,-3,-1
108,1,0,0.3234153,0.7490834,-2.782932,-0.3314599,0.1004003,1.001721,0.08998203,-0.5160391,-0.4297746,-1,-4,-1
110,1,0,0,0,0,-0.3437145,0.1173083,1.165558,-0.0798666,0.2466034,0.71022,-1,-1,-1
110,1,0,-0.0798666,0.2466034,0.71022,-0.345543,0.157756,0.8888785,0.1970009,-0.4220673,-1.397747,-1,-2,-1
110,1,0,0.1970009,-0.4220673,-1.397747,-0.3214868,0.08330393,0.9220071,-0.2621855,0.2239263,0.9026808,-1,-3,-1
110,1,0,-0.2621855,0.2239263,0.9026808,-0.3283614,0.09539104,1.127864,0.4350994,-0.7776403,-0.6372817,-1,-4,-1
112,1,0,0,0,0,-0.3465489,0.147963,1.104375,-0.1407449,0.2303606,-0.5071378,-1,-1,-1
112,1,0,-0.1407449,0.2303606,-0.5071378,-0.3471464,0.1417437,0.9153033,-0.974709,-1.722594,2.193692,-1,-2,-1
112,1,0,-0.974709,-1.722594,2.193692,-0.3269455,0.09300685,1.009737,0.7400609,-1.145166,-0.5146751,-1,-3,-1
112,1,0,0.7400609,-1.145166,-0.5146751,-0.344227,0.1191804,1.023603,-0.887745,-1.945549,2.964741,-1,-4,-1
114,1,0,0,0,0,-0.3449444,0.12237,1.151659,-0.8876327,-0.8885573,0.3847922,-1,-1,-1
114,1,0,-0.8876327,-0.8885573,0.3847922,-0.3459073,0.1541619,1.020729,-0.1145324,-0.4480939,-0.9736032,-1,-2,-1
114,1,0,-0.1145324,-0.4480939,-0.9736032,-0.3448087,0.121696,0.9385263,0.8712942,2.204029,1.722298,-1,-3,-1
114,1,0,0.8712942,2.204029,1.722298,-0.3318453,0.1009924,1.082416,-0.8046459,1.746988,-2.587213,-1,-4,-1
116,1,0,0,0,0,-0.3468956,0.1363298,1.142999,-0.1534481,0.1769914,-0.4454893,-1,-1,-1
116,1,0,-0.1534481,0.1769914,-0.4454893,-0.3461366,0.1519154,1.106991,-0.7366932,0.2095762,0.3261369,-1,-2,-1
116,1,0,-0.7366932,0.2095762,0.3261369,-0.3471377,0.1424133,1.166379,0.4726925,-0.7336034,-2.907896,-1,-3,-1
116,1,0,0.4726925,-0.7336034,-2.907896,-0.3455216,0.1579679,0.9400438,-0.9978747,0.3314361,0.0851528,-1,-4,-1
118,1,0,0,0,0,-0.3321656,0.1014847,1.144136,-0.1657242,0.2328153,-0.4505003,-1,-1,-1
118,1,0,-0.1657242,0.2328153,-0.4505003,-0.3461064,0.1522105,0.9366108,-0.2064813,-0.8388819,2.118798,-1,-2,-1
118,1,0,-0.2064813,-0.8388819,2.118798,-0.3314409,0.1003711,1.011181,0.4269611,1.26589,-1.294858,-1,-3,-1
118,1,0,0.4269611,1.26589,-1.294858,-0.3443093,0.1195059,0.8678304,-0.2923757,-1.807787,2.027652,-1,-4,-1
120,1,0,0,0,0,-0.3173528,0.07448494,0.9683255,0.4187469,-0.244557,1.252328,-1,-1,-1
120,1,0,0.4187469,-0.244557,1.252328,-0.3379106,0.1101145,0.8725757,0.01793727,0.6398659,-2.391346,-1,-2,-1
120,1,0,0.01793727,0.6398659,-2.391346,-0.3182969,0.07655692,1.116776,-0.6960667,-0.9986662,1.66802,-1,-3,-1
120,1,0,-0.6960667,-0.9986662,1.66802,-0.3468648,0.145038,1.1175,1.218505,2.181707,2.614305,-1,-4,-1
122,1,0,0,0,0,-0.3468442,0.1452292,1.04488,-0.8768442,-0.8069016,0.2997609,-1,-1,-1
122,1,0,-0.8768442,-0.8069016,0.2997609,-0.3457545,0.1274273,1.265133,0.5415748,-2.192435,2.500324,-1,-2,-1
122,1,0,0.5415748,-2.192435,2.500324,-0.3419042,0.1825953,0.9877979,-0.7016274,-2.196771,0.355594,-1,-3,-1
122,1,0,-0.7016274,-2.196771,0.355594,-0.3416581,0.1145097,1.114719,-1.136575,-1.518213,-1.229004,-1,-4,-1
124,1,0,0,0,0,-0.3469223,0.1444874,0.8635962,-0.131492,0.2180877,-0.4962055,-1,-1,-1
124,1,0,-0.131492,0.2180877,-0.4962055,-0.3165137,0.07251608,0.7910457,-0.731687,-0.854496,1.565884,-1,-2,-1
124,1,0,-0.731687,-0.854496,1.565884,-0.301263,0.0346508,1.05016,1.152149,1.546764,-1.833713,-1,-3,-1
124,1,0,1.152149,1.546764,-1.833713,-0.3459145,0.1287078,0.9407861,-1.214254,-2.73841,2.160669,-1,-4,-1
126,1,0,0,0,0,-0.3323222,0.1017253,0.8704084,-0.05396257,0.06792155,-0.3040105,-1,-1,-1
126,1,0,-0.05396257,0.06792155,-0.3040105,-0.3178657,0.07561064,0.9458318,-0.8696893,-1.262931,2.083417,-1,-2,-1
126,1,0,-0.8696893,-1.262931,2.083417,-0.3333865,0.1033614,1.08512,-0.5258529,-1.191609,1.018979,-1,-3,-1
126,1,0,-0.5258529,-1.191609,1.018979,-0.3469434,0.1369815,1.003823,0.284229,-1.782012,2.52764,-1,-4,-1
130,1,0,0,0,0,-0.3435444,0.116925,1.171057,-0.2334341,-1.964479,2.544303,-1,-1,-0.5
130,1,0,-0.2334341,-1.964479,2.544303,-0.3454002,0.159174,1.197815,0.316727,-0.696169,-1.983394,-1,-2,-0.6666667
130,1,0,0.316727,-0.696169,-1.983394,-0.3446054,0.1660175,0.9655356,0.2828471,-0.5082979,2.096827,-1,-3,-0.75
132,1,0,0,0,0,-0.3373586,0.1093252,0.8990008,-0.154817,-0.08425922,0.8385184,-1,-1,-1
132,1,0,-0.154817,-0.08425922,0.8385184,-0.3234965,0.08720458,0.989004,-0.1189815,-0.002873551,-1.653985,-1,-2,-1
132,1,0,-0.1189815,-0.002873551,-1.653985,-0.3418951,0.1147232,0.8542194,-0.08121842,0.3669897,-2.479115,-1,-3,-1
132,1,0,-0.08121842,0.3669897,-2.479115,-0.3146961,0.06800389,1.006994,-0.3845557,-1.882566,1.084865,-1,-4,-1
134,1,0,0,0,0,-0.3440583,0.1185613,1.092983,0.8321667,0.3189859,0.1263265,-1,-1,-1
134,1,0,0.8321667,0.3189859,0.1263265,-0.3470778,0.1388786,1.097933,-0.1939905,2.849052,-2.845783,-1,-2,-1
134,1,0,-0.1939905,2.849052,-2.845783,-0.3471079,0.1401232,1.109755,0.8960973,1.999502,0.0628235,-1,-3,-1
134,1,0,0.8960973,1.999502,0.0628235,-0.3470607,0.1431552,1.049622,-0.4987776,1.85085,-3.021667,-1,-4,-1
