159,4,0,0,0,0,0,510.019,487.2383,0,0,0,0,6.090126E-05,0,-1.404586E-05,0.04967204,0.1250002,0.33961,0.05161125,0.05000612,0.05161691,2,0.1001892,-0.1276173,1000,1000,1000
160,4,0,0,0,0,0,490.5099,514.5574,0,0,0,0,-5.236053E-05,0,3.412661E-05,-0.02985703,0.1249999,0.4471402,0.05022155,0.05000183,0.05022299,2,-0.09490074,0.145574,1000,1000,1000
161,4,0,0,0,0,0,522.5168,505.7582,0,0,0,0,-5.899221E-05,0,2.064386E-05,0.2267482,0.1250003,0.4483407,0.05122823,0.05000316,0.05122596,2,0.2251682,0.05758163,1000,1000,1000
162,4,0,0,0,0,0,513.4798,497.0781,-7.044376E-07,1.118319E-08,3.770747E-06,0,-6.223688E-05,0,-5.728969E-06,0.1945801,0.02499999,0.4348114,0.08783589,0.05000012,0.05011755,1,0.1347968,-0.02921923,-1,-1,-1
162,4,0,-7.044376E-07,1.118319E-08,3.770747E-06,0,504.2247,499.5034,-3.987308E-06,-0.01313311,-4.600352E-06,0,6.224221E-05,0,5.670815E-06,0.2559018,0.025,0.4419587,0.05065238,0.05000007,0.05065233,1,0.4794132,0.003372399,9,8,4
162,4,0,-3.987308E-06,-0.01313311,-4.600352E-06,0,502.5768,499.7946,-2.392319E-05,-0.03490925,2.507375E-05,0,-6.24439E-05,0,2.647645E-06,0.1366765,0.1250002,0.4371982,0.05171528,0.05000195,0.05171576,2,0.02576734,-0.002053461,800,808,269.3333
163,4,0,0,0,0,0,523.2585,474.1636,-1.797095E-05,-0.01625753,-1.440967E-05,0,4.419417E-05,0,4.419417E-05,0.3277478,0.1249998,0.3123009,0.05080658,0.0500021,0.05080801,2,0.2332174,0.02080291,1000,1000,1000
164,4,0,0,0,0,0,510.0545,499.6147,0.0002275509,-0.0002833603,-0.0002700445,0.000345267,4.419417E-05,0,4.419417E-05,0.1403647,0.1249997,0.4486284,0.05002446,0.05001551,0.05002084,2,0.100546,-0.003855226,1000,1000,1000
165,4,0,0,0,0,0,503.4933,507.5914,0,0,0,0,3.974301E-05,0,-4.823633E-05,0.002247354,0.1249999,0.4613793,0.05008109,0.05001545,0.05008382,2,0.03493322,0.07591542,1000,1000,1000
166,4,0,0,0,0,0,497.4119,499.0984,-3.661731E-06,5.959667E-07,4.124428E-06,0,-5.698162E-05,0,2.567773E-05,-0.3598509,0.025,0.2892753,0.111019,0.0500005,0.054111,1,-0.0258824,-0.009017285,-1,-1,-1
166,4,0,-3.661731E-06,5.959667E-07,4.124428E-06,0,505.1476,498.9774,-0.01485671,0.1066966,0.2545118,0.2549355,1.734247E-05,0,-6.004572E-05,-0.3773496,0.02495843,0.2851607,0.05346259,0.05131124,0.05312741,1,-0.5453373,0.06994416,9,8,4
166,4,0,-0.01485671,0.1066966,0.2545118,0.2549355,507.7044,497.325,0.0001201023,0.04061806,-6.767983E-06,0,1.25885E-06,0,6.248732E-05,-0.2883382,0.1249997,0.2769748,0.05198932,0.0500056,0.05199397,2,0.1338186,-0.06963256,800,808,269.3333
167,4,0,0,0,0,0,503.0262,506.4151,-3.585645E-07,0.02379805,-1.337644E-06,0,-3.359691E-05,0,5.270198E-05,-0.1468415,0.02499999,0.4349844,0.1035146,0.0500001,0.05877718,1,0.07492894,0.06309094,-1,-1,-1
167,4,0,-3.585645E-07,0.02379805,-1.337644E-06,0,504.9118,498.4501,1.404776E-06,0.1809509,-2.142088E-06,0,3.65081E-05,0,5.072878E-05,-0.0964343,0.025,0.4692337,0.05818196,0.05000008,0.05818194,1,0.5666894,0.1606587,9,8,4
167,4,0,1.404776E-06,0.1809509,-2.142088E-06,0,502.7426,498.3831,-3.298007E-07,0.180951,-1.195391E-06,0,1.862009E-05,0,5.96619E-05,-0.198829,0.1000005,0.4210557,0.05832502,0.1000012,0.05832511,1,0.02742624,-0.01616977,-1,7,2.333333
167,4,0,-3.298007E-07,0.180951,-1.195391E-06,0,504.842,499.1577,2.271496E-06,0.005670691,1.570788,1.570789,-6.131627E-05,0,1.210643E-05,-0.2984883,0.025,0.4437632,0.05028278,0.0500001,0.05028278,1,0.09362261,0.1077104,9,16,4
167,4,0,2.271496E-06,0.005670691,1.570788,1.570789,504.9872,498.0392,2.271496E-06,0.005670691,1.570788,1.570789,2.178188E-05,0,5.858157E-05,-0.2006577,0.125,0.4102522,0.05063927,0.05000159,0.05063871,2,0.04987068,-0.01960891,600,616,123.2
168,4,0,0,0,0,0,508.7792,479.5895,0.0001463208,-0.005094627,-9.652122E-06,0,-4.322223E-05,0,-4.514521E-05,-0.2693479,0.1249994,0.2732175,0.05025518,0.05000891,0.05026281,2,0.08633934,0.04732518,1000,1000,1000
169,4,0,0,0,0,0,524.1353,481.0498,0,0,0,0,5.545787E-05,0,-2.882143E-05,0.3417922,0.1249998,0.3416617,0.0512858,0.05000415,0.05128583,2,0.2413529,-0.1895007,1000,1000,1000
170,4,0,0,0,0,0,479.766,515.7792,-4.446332E-05,-0.003891943,-2.097373E-05,0,3.376337E-05,0,5.259549E-05,-0.1055335,0.1250003,0.4674122,0.05019481,0.05000311,0.05019656,2,-0.1978637,0.1560395,1000,1000,1000
171,4,0,0,0,0,0,510.9069,498.7649,0,0,0,0,4.252887E-05,0,-4.579897E-05,0.04618275,0.1249997,0.3730704,0.05005287,0.05000725,0.05004668,2,0.109069,-0.01235126,1000,1000,1000
172,4,0,0,0,0,0,499.9662,483.6038,0,0,0,0,3.418059E-05,0,-5.23253E-05,-0.2299317,0.1249999,0.2565615,0.05035889,0.05000274,0.05035967,2,-0.0003382562,-0.1639631,1000,1000,1000
173,4,0,0,0,0,0,517.0573,484.6216,-2.130224E-07,6.686345E-08,-1.359488E-06,0,2.893244E-05,0,-5.540004E-05,0.3673928,0.025,0.3460944,0.09653142,0.05000033,0.05592111,1,0.1705735,-0.153784,-1,-1,-1
173,4,0,-2.130224E-07,6.686345E-08,-1.359488E-06,0,503.5435,500.7948,-5.959068E-06,-0.08912694,1.442491E-05,0,2.15883E-05,0,-5.865318E-05,0.3924408,0.02499983,0.314377,0.05425295,0.05000104,0.05425218,1,0.5180924,-0.0800973,9,8,4
173,4,0,-5.959068E-06,-0.08912694,1.442491E-05,0,502.033,500.6735,-5.959068E-06,-0.08912694,1.442491E-05,0,3.548573E-05,0,-5.144914E-05,0.3058601,0.1249999,0.368678,0.05367762,0.05001368,0.05367312,2,0.02032816,0.006735323,800,808,269.3333
174,4,0,0,0,0,0,489.1498,513.3572,-2.130224E-07,6.686345E-08,-1.359488E-06,0,-6.249746E-05,0,5.641157E-07,-0.09942212,0.025,0.5112735,0.05473246,0.05000009,0.09752208,1,-0.1085014,0.1335718,-1,-1,-1
174,4,0,-2.130224E-07,6.686345E-08,-1.359488E-06,0,506.146,497.3923,1.838619E-08,0.09978777,-1.705496E-06,0,-6.027075E-05,0,-1.65435E-05,-0.08559379,0.02499114,0.5230006,0.0520139,0.05381117,0.05494085,1,-0.05936275,0.4615324,-1,-2,-1
174,4,0,1.838619E-08,0.09978777,-1.705496E-06,0,507.4563,493.843,-2.13405E-06,0.0744487,-5.900179E-06,0,6.209118E-05,0,-7.136871E-06,-0.06841595,0.1250004,0.4466565,0.05358045,0.0500001,0.05358049,2,0.0428972,-0.0008818936,800,798,266
175,4,0,0,0,0,0,522.7885,502.0424,0,0,0,0,-1.954945E-05,0,5.936387E-05,0.1365097,0.1250001,0.4765575,0.05051559,0.05000111,0.05051494,2,0.2278854,0.0204244,1000,1000,1000
176,4,0,0,0,0,0,493.1495,514.3828,-2.386669E-06,-0.007153251,-1.537107E-05,0,3.376877E-05,0,5.259201E-05,-0.1129784,0.1250001,0.4432579,0.05035671,0.05000091,0.05035698,2,-0.06849918,0.1438278,1000,1000,1000
177,4,0,0,0,0,0,500.3376,493.5233,0,0,0,0,7.28159E-06,0,6.207437E-05,-0.00894301,0.1249997,0.395756,0.05135088,0.0500143,0.05135602,2,0.0033763,-0.06476686,1000,1000,1000
178,4,0,0,0,0,0,517.8155,508.1139,0,0,0,0,2.007898E-07,0,6.249968E-05,0.09554912,0.1249993,0.4615359,0.05141649,0.05000725,0.05142269,2,0.1781552,0.08113854,1000,1000,1000
179,4,0,0,0,0,0,514.3571,491.4587,0,0,0,0,4.419417E-05,0,4.419417E-05,0.3074183,0.1249995,0.3422087,0.05286092,0.05001719,0.05285221,2,0.1353757,-0.1293875,1000,1000,1000
180,4,0,0,0,0,0,496.1453,515.7314,-1.716547E-07,-7.072343E-08,-1.354662E-06,0,-6.193956E-05,0,-8.35116E-06,0.0446057,0.02499999,0.5488645,0.05331037,0.05000008,0.09383857,1,-0.0385467,0.1573151,-1,-1,-1
180,4,0,-1.716547E-07,-7.072343E-08,-1.354662E-06,0,505.8998,497.2657,1.633485E-06,0.02279038,-2.460292E-06,0,4.419417E-05,0,4.419417E-05,0.08714486,0.025,0.5888484,0.0511265,0.05000008,0.05112642,1,-0.04701138,0.4418497,9,8,4
180,4,0,1.633485E-06,0.02279038,-2.460292E-06,0,507.2892,494.108,2.309494E-05,0.02211303,-4.288606E-05,0,4.419417E-05,0,4.419417E-05,0.0698311,0.125,0.4837999,0.05109513,0.05000222,0.05109346,2,0.07289223,-0.05892067,800,808,269.3333
181,4,0,0,0,0,0,519.5508,489.8995,0.000132932,-0.0003957457,-1.014387E-05,0,4.419417E-05,0,4.419417E-05,0.04068626,0.1249994,0.345204,0.05002506,0.05000904,0.0500235,2,0.1955081,-0.1010046,1000,1000,1000
182,4,0,0,0,0,0,487.7742,511.5492,2.611302E-05,-0.01613503,2.114249E-05,0,-1.014488E-05,0,6.167116E-05,-0.2396746,0.1249999,0.3671078,0.05080128,0.05000147,0.05080053,2,-0.1242954,-0.186742,1000,1000,1000
183,4,0,0,0,0,0,497.2907,507.5329,0,0,0,0,-4.235943E-05,0,4.595573E-05,-0.09320183,0.1249992,0.376057,0.05016151,0.05002114,0.05017036,2,-0.02708939,0.07533395,1000,1000,1000
184,4,0,0,0,0,0,498.8311,504.3414,0,0,0,0,-3.665005E-05,0,5.062632E-05,-0.2619023,0.124999,0.3181925,0.05022888,0.0500108,0.05023912,2,-0.01168876,0.04341393,1000,1000,1000
185,4,0,0,0,0,0,514.7799,489.2474,0,0,0,0,2.123512E-06,0,-6.246392E-05,0.1391854,0.1249999,0.2605501,0.05138651,0.05000253,0.05138892,2,0.1477979,-0.1075259,1000,1000,1000
186,4,0,0,0,0,0,527.0258,482.3498,0,0,0,0,5.622426E-05,0,-2.72962E-05,0.3819785,0.1250003,0.3051095,0.05045098,0.0500132,0.05045122,2,0.2702583,-0.1765024,1000,1000,1000
187,4,0,0,0,0,0,480.2146,509.3262,0,0,0,0,6.245261E-05,0,2.433617E-06,-0.3580735,0.1249985,0.3237038,0.05141559,0.05001323,0.05142659,2,-0.197853,0.09326185,1000,1000,1000
188,4,0,0,0,0,0,517.4108,485.9786,0,0,0,0,6.126118E-05,0,-1.238214E-05,0.3385182,0.125,0.2882812,0.05182254,0.05000192,0.05182379,2,0.1741084,-0.1402145,1000,1000,1000
189,4,0,0,0,0,0,514.0027,503.0603,0.0001986918,-0.002771285,-0.0002199771,0,3.791921E-05,0,4.968284E-05,-0.01354842,0.1249999,0.385738,0.05014258,0.05000988,0.05014509,2,0.1400272,0.03060338,1000,1000,1000
190,4,0,0,0,0,0,493.0237,504.9488,0,0,0,0,1.056651E-05,0,-6.160032E-05,-0.06541834,0.1249992,0.4582614,0.05162938,0.05000913,0.05163646,2,-0.06976259,0.04948732,1000,1000,1000
191,4,0,0,0,0,0,508.6843,509.9126,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,-3.507494E-05,0,-5.173006E-05,-0.1740242,0.025,0.4946634,0.05134776,0.05000009,0.09247321,1,0.08684361,0.09912605,-1,-1,-1
191,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,504.9894,498.1118,3.452261E-07,-0.02733096,-1.427855E-06,0,4.526098E-05,0,-4.310098E-05,-0.1755456,0.02501086,0.5140651,0.05304968,0.05133356,0.05359495,1,0.003876833,0.4434839,-1,-2,-1
191,4,0,3.452261E-07,-0.02733096,-1.427855E-06,0,507.0267,494.1806,-8.069205E-06,0.062274,2.570813E-06,0,3.172659E-05,0,-5.384862E-05,-0.1672015,0.1250003,0.4404474,0.05301477,0.05000004,0.05301476,2,0.09229777,0.0474853,800,798,266
192,4,0,0,0,0,0,507.7054,507.5272,0,0,0,0,-1.480996E-05,0,6.071998E-05,-0.1103468,0.124999,0.4596704,0.05084276,0.05001241,0.05085266,2,0.0770548,0.07527124,1000,1000,1000
193,4,0,0,0,0,0,500.4435,501.3464,0,0,0,0,-1.097838E-06,0,6.249036E-05,-0.08350063,0.125,0.3823133,0.05125396,0.05000499,0.05125451,2,0.004434893,0.01346476,1000,1000,1000
194,4,0,0,0,0,0,520.2158,495.3225,0,0,0,0,5.483442E-05,0,-2.999062E-05,0.1926089,0.1249998,0.3331754,0.05124317,0.05000614,0.05124658,2,0.2021578,-0.04677503,1000,1000,1000
195,4,0,0,0,0,0,526.1805,486.0744,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,-4.17312E-05,0,4.652695E-05,0.1546254,0.025,0.326833,0.07932922,0.05000006,0.05489832,1,0.2618051,-0.1392563,-1,-1,-1
195,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,503.1344,500.8174,-1.895796E-06,0.04039254,-3.311448E-06,0,-6.169218E-05,0,-1.001624E-05,0.1669788,0.025,0.3460779,0.05197836,0.05000009,0.05197829,1,0.4248163,0.09372849,9,8,4
195,4,0,-1.895796E-06,0.04039254,-3.311448E-06,0,503.22,498.7966,0.0001496603,0.04418728,-6.337194E-06,0,5.723215E-05,0,2.511437E-05,0.09651152,0.1249995,0.3335173,0.05216004,0.05000754,0.05216661,2,0.03219921,-0.01203339,800,808,269.3333
196,4,0,0,0,0,0,489.6823,499.6259,0,0,0,0,-3.913066E-05,0,4.87344E-05,-0.02681633,0.1249995,0.3022356,0.05012622,0.05000606,0.05012637,2,-0.103176,-0.003742873,1000,1000,1000
197,4,0,0,0,0,0,495.7648,512.9489,0,0,0,0,-6.145797E-05,0,1.136522E-05,0.1184377,0.125,0.4361456,0.05141219,0.05000153,0.05141228,2,-0.04235125,0.1294889,1000,1000,1000
198,4,0,0,0,0,0,494.2616,510.0139,0,0,0,0,3.329331E-05,0,-5.289429E-05,0.1839936,0.125,0.4228337,0.05049911,0.05000272,0.05049935,2,-0.05738252,0.1001356,1000,1000,1000
199,4,0,0,0,0,0,491.5697,506.5775,9.171989E-08,0.006513552,5.273121E-06,0,-2.814022E-05,0,5.580662E-05,-0.1574429,0.02500002,0.437665,0.07848388,0.0500018,0.05072343,1,-0.2846837,0.06623344,-1,-1,-1
199,4,0,9.171989E-08,0.006513552,5.273121E-06,0,506.6197,497.7803,6.353132E-05,-0.01793586,0.0034076,0.003400487,-6.091086E-05,0,1.400416E-05,-0.1369942,0.124996,0.4286196,0.05111638,0.05023338,0.05091602,2,-0.3262212,0.1151577,900,899,449.5
200,4,0,0,0,0,0,523.7721,493.1306,4.431954E-06,-2.343564E-07,1.2874E-06,0,1.222638E-05,0,6.129246E-05,0.3650151,0.02500005,0.3464089,0.08718646,0.05000037,0.05333504,1,0.2377203,-0.06869315,-1,-1,-1
200,4,0,4.431954E-06,-2.343564E-07,1.2874E-06,0,503.5175,500.1138,0.005489512,0.006390232,-0.02060967,0.02132606,-6.243298E-05,0,2.893739E-06,0.3722831,0.02500298,0.3552029,0.05121541,0.05102967,0.05047703,1,0.4711072,0.1542413,9,8,4
200,4,0,0.005489512,0.006390232,-0.02060967,0.02132606,503.217,498.2705,3.965907E-05,0.04051081,-6.662135E-05,0,6.238653E-05,0,-3.764424E-06,0.302531,0.125,0.3356565,0.05198652,0.05000384,0.05198479,2,0.03161841,-0.01668208,800,808,269.3333
201,4,0,0,0,0,0,503.3837,515.739,0.0003702603,0.0006002669,-5.441335E-05,0.000345267,4.509141E-05,0,4.327834E-05,-0.05483736,0.124998,0.4746646,0.05003167,0.05002049,0.05004671,2,0.03383563,0.1573908,1000,1000,1000
202,4,0,0,0,0,0,479.6302,503.5793,0,0,0,0,-4.085285E-06,0,6.236634E-05,-0.3047183,0.1249987,0.3478033,0.05122003,0.05001311,0.05123025,2,-0.2036987,0.03578871,1000,1000,1000
203,4,0,0,0,0,0,481.7135,516.1449,0.000435832,-0.01757633,1.441494E-05,0.000345267,1.97422E-05,0,5.930005E-05,-0.145681,0.1249972,0.4825098,0.05087285,0.05002158,0.05089265,2,-0.1828648,0.1614489,1000,1000,1000
204,4,0,0,0,0,0,506.3395,505.2176,-4.143728E-05,-0.002210956,4.540161E-05,0,-5.48461E-05,0,-2.996925E-05,0.2927381,0.125,0.410217,0.05011195,0.05000341,0.05011201,2,0.06339531,0.05217637,1000,1000,1000
205,4,0,0,0,0,0,496.7983,507.4966,0,0,0,0,-7.907269E-06,0,6.199779E-05,-0.1544776,0.1249999,0.3908666,0.05108123,0.05000356,0.05108362,2,-0.03201901,0.07496624,1000,1000,1000
206,4,0,0,0,0,0,482.342,506.8596,0,0,0,0,-6.0734E-05,0,1.475236E-05,-0.2577136,0.1249986,0.2990724,0.05150111,0.05001307,0.05151141,2,-0.1765793,0.06859568,1000,1000,1000
207,4,0,0,0,0,0,515.2721,492.239,-6.661747E-09,8.036401E-09,-1.758E-08,0,6.141905E-06,0,6.219749E-05,0.3030765,0.02499999,0.4492048,0.09980547,0.05000009,0.06054074,1,0.152721,-0.07761027,-1,-1,-1
207,4,0,-6.661747E-09,8.036401E-09,-1.758E-08,0,503.9388,500.0227,-3.091991E-06,-0.1539099,-1.57079,1.57079,-5.537465E-05,0,2.898101E-05,0.3623025,0.025,0.4712095,0.05707413,0.05000009,0.05707419,1,0.5384145,0.1807214,9,8,4
207,4,0,-3.091991E-06,-0.1539099,-1.57079,1.57079,502.9745,498.1211,-3.091991E-06,-0.1539099,-1.57079,1.57079,-1.165968E-05,0,6.140278E-05,0.2402012,0.1250002,0.4388747,0.05815494,0.05000207,0.05815578,2,0.02974672,-0.01878767,800,808,269.3333
208,4,0,0,0,0,0,472.7768,515.9514,-3.298106E-05,0.0002345139,-3.273486E-05,0,5.211103E-05,0,-3.450638E-05,-0.2358789,0.1250003,0.3694177,0.05001321,0.05000298,0.0500133,2,-0.2722296,0.1595162,1000,1000,1000
209,4,0,0,0,0,0,512.8565,484.9312,0,0,0,0,7.443097E-06,0,-6.205522E-05,0.08371432,0.125,0.3091033,0.05137189,0.05000226,0.05137342,2,0.1285647,-0.1506886,1000,1000,1000
210,4,0,0,0,0,0,493.4844,513.3424,4.920208E-06,-0.01825011,1.727553E-05,0,-6.244713E-05,0,-2.570257E-06,-0.2295964,0.1249999,0.4077673,0.05090451,0.05000057,0.05090433,2,-0.06515671,0.1334237,1000,1000,1000
211,4,0,0,0,0,0,514.0367,505.409,0,0,0,0,6.000407E-05,0,-1.748605E-05,0.1469059,0.125,0.3868673,0.05162561,0.05000088,0.05162483,2,0.1403673,0.05409099,1000,1000,1000
212,4,0,0,0,0,0,495.7314,502.9602,0,0,0,0,-5.796038E-05,0,2.338471E-05,0.0580573,0.1249992,0.2966311,0.05109558,0.05000995,0.0511038,2,-0.0426851,0.02960214,1000,1000,1000
213,4,0,0,0,0,0,513.5436,506.7538,0,0,0,0,-6.097203E-05,0,1.373541E-05,0.146144,0.125,0.4155666,0.05161202,0.0500012,0.05161101,2,0.1354357,0.06753886,1000,1000,1000
214,4,0,0,0,0,0,508.7252,500.265,-2.179803E-07,-5.925125E-08,-1.365366E-06,0,6.245545E-05,0,2.359534E-06,0.1126269,0.025,0.4637367,0.1058687,0.05000097,0.05323511,1,0.08725259,0.002650075,-1,-1,-1
214,4,0,-2.179803E-07,-5.925125E-08,-1.365366E-06,0,504.6034,499.0847,-5.878484E-06,0.05630521,-6.225437E-06,0,6.241052E-05,0,-3.343334E-06,0.186525,0.025,0.4597183,0.0527346,0.05000008,0.05273455,1,0.5558406,-0.01814684,9,8,4
214,4,0,-5.878484E-06,0.05630521,-6.225437E-06,0,502.091,500.1382,0.0001795688,0.05755626,-0.0002199771,0,5.53431E-05,0,2.90412E-05,0.05737668,0.125,0.4672625,0.05279493,0.05000244,0.0527941,2,0.02090886,0.001382884,800,808,269.3333
215,4,0,0,0,0,0,492.1452,504.2993,0,0,0,0,-5.001753E-05,0,3.747662E-05,-0.06800237,0.1249988,0.4435829,0.05013485,0.05002141,0.05014652,2,-0.07854784,0.04299246,1000,1000,1000
216,4,0,0,0,0,0,516.2004,481.3072,0,0,0,0,-4.19382E-06,0,-6.235913E-05,-0.04724219,0.1249999,0.2730984,0.0513612,0.05000158,0.05136083,2,0.1620048,-0.1869287,1000,1000,1000
217,4,0,0,0,0,0,507.7216,512.1834,0,0,0,0,6.238736E-05,0,-3.750786E-06,-0.08742838,0.1249989,0.4757386,0.05156142,0.05001423,0.05157101,2,0.07721635,0.1218345,1000,1000,1000
218,4,0,0,0,0,0,505.6588,505.5417,0,0,0,0,-5.25381E-05,0,3.38526E-05,0.006480619,0.1249992,0.4099464,0.05023529,0.0500177,0.05023205,2,0.05658597,0.05541322,1000,1000,1000
219,4,0,0,0,0,0,520.5564,483.4078,-1.666926E-07,-6.773717E-08,-1.318711E-06,0,6.110455E-05,0,-1.313333E-05,0.2365772,0.025,0.3449104,0.0932799,0.0500005,0.05190915,1,0.2055645,-0.1659224,-1,-1,-1
219,4,0,-1.666926E-07,-6.773717E-08,-1.318711E-06,0,503.313,500.9782,-4.595788E-06,-0.03894766,-5.352168E-06,0,5.008425E-05,0,-3.738741E-05,0.2444126,0.02498028,0.3593726,0.05245638,0.05124861,0.05191892,1,0.4995291,-0.008960665,-1,-2,-1
219,4,0,-4.595788E-06,-0.03894766,-5.352168E-06,0,502.4237,499.9484,-4.72906E-06,-0.002993926,-1.210087E-05,0,1.630641E-05,0,-6.033533E-05,0.1770425,0.125,0.3573962,0.05015028,0.05000108,0.05014992,2,0.06759376,-0.03135058,800,798,266
220,4,0,0,0,0,0,512.2725,496.8361,-7.106069E-06,-3.955548E-07,5.024053E-06,0,1.384177E-05,0,-6.094798E-05,-0.05783389,0.025,0.4055988,0.1017362,0.05000048,0.05799371,1,0.1227237,-0.03164078,-1,-1,-1
220,4,0,-7.106069E-06,-3.955548E-07,5.024053E-06,0,504.2785,499.5029,-1.221019E-06,-0.1841214,6.609153E-06,0,5.94585E-05,0,1.925974E-05,0.005360993,0.025,0.4242591,0.05830935,0.05000041,0.05830917,1,0.551465,-0.1229344,9,8,4
220,4,0,-1.221019E-06,-0.1841214,6.609153E-06,0,501.6727,501.1569,-1.221019E-06,-0.1841214,6.609153E-06,0,-4.831568E-05,0,-3.96465E-05,-0.1213784,0.1250001,0.4200773,0.05855195,0.05000183,0.05855197,2,0.01672651,0.01156805,800,808,269.3333
221,4,0,0,0,0,0,513.6913,488.1338,0,0,0,0,-1.63525E-05,0,6.032285E-05,-0.06522334,0.1249999,0.3319764,0.05044991,0.05000357,0.05044663,2,0.1356481,-0.1071358,1000,1000,1000
222,4,0,0,0,0,0,519.6344,481.2277,0,0,0,0,5.523247E-06,0,6.225547E-05,0.09488375,0.125,0.2772811,0.05141534,0.05000481,0.05142003,2,0.1963436,-0.1877227,1000,1000,1000
223,4,0,0,0,0,0,474.6207,511.8554,0.0003557571,0.001132329,2.556043E-05,0.000345267,4.419417E-05,0,4.419417E-05,-0.2714396,0.1249978,0.3085592,0.05005735,0.0500183,0.05007303,2,-0.2537905,0.1185539,1000,1000,1000
224,4,0,0,0,0,0,516.3091,492.2816,6.360657E-05,0.007497807,-7.719747E-05,0,-4.419417E-05,0,-4.419417E-05,0.00370124,0.125,0.4096621,0.05037339,0.05000141,0.05037481,2,0.1630919,-0.07718439,1000,1000,1000
225,4,0,0,0,0,0,483.6442,511.6151,0.0001100708,-0.02280252,1.762798E-06,0,-6.207173E-05,0,7.304101E-06,-0.1592692,0.1249997,0.3908977,0.05112749,0.05000574,0.05113262,2,-0.1635572,0.1161509,1000,1000,1000
226,4,0,0,0,0,0,504.3442,505.985,0,0,0,0,-5.876649E-05,0,2.127793E-05,-0.2336831,0.125,0.4011582,0.05127414,0.0500025,0.05127382,2,0.04344292,0.05984977,1000,1000,1000
227,4,0,0,0,0,0,495.8888,498.2563,0,0,0,0,7.21577E-06,0,6.208207E-05,-0.3198602,0.1249994,0.3469347,0.05141941,0.0500073,0.05142444,2,-0.04111215,-0.01743849,1000,1000,1000
228,4,0,0,0,0,0,508.8011,486.8304,0,0,0,0,8.510302E-06,0,-6.191789E-05,-0.1476552,0.1249999,0.2577025,0.05142093,0.0500032,0.05141905,2,0.08801042,-0.1316973,1000,1000,1000
229,4,0,0,0,0,0,469.6136,516.0717,0,0,0,0,-6.170243E-05,0,9.952902E-06,-0.3865365,0.1250001,0.3527297,0.05172369,0.05002844,0.05170625,2,-0.3038644,0.160717,1000,1000,1000
230,4,0,0,0,0,0,514.0781,492.4919,-4.237141E-07,-3.618585E-08,-1.354281E-06,0,3.3696E-05,0,-5.263868E-05,0.09420949,0.02500003,0.4268667,0.09894998,0.05000044,0.05437219,1,0.1407816,-0.07508068,-1,-1,-1
230,4,0,-4.237141E-07,-3.618585E-08,-1.354281E-06,0,504.013,499.9711,1.409582E-06,-0.1101334,-1.876219E-06,0,4.419417E-05,0,4.419417E-05,0.143338,0.025,0.4711852,0.05519271,0.05000009,0.05519265,1,0.5348791,-0.1029696,9,8,4
230,4,0,1.409582E-06,-0.1101334,-1.876219E-06,0,501.8464,500.9286,0.0001372378,-0.1084652,-0.0001885518,0,4.429914E-05,0,4.408896E-05,0.03599973,0.125,0.4489729,0.05512068,0.05000314,0.05512029,2,0.01846374,0.009285204,800,808,269.3333
231,4,0,0,0,0,0,508.7321,501.8372,0,0,0,0,-2.826536E-07,0,6.249936E-05,-0.06019062,0.1250003,0.3293968,0.05132898,0.0500043,0.0513272,2,0.08732191,0.01837223,1000,1000,1000
232,4,0,0,0,0,0,479.2611,509.8006,0.0002533491,0.02266789,2.518555E-05,0,6.191334E-05,0,8.543324E-06,-0.348101,0.1249985,0.3544705,0.05112106,0.05001385,0.0511325,2,-0.2073885,0.09800608,1000,1000,1000
233,4,0,0,0,0,0,512.7621,491.4067,-3.192466E-05,0.02889233,-6.051912E-06,0,1.244238E-05,0,-6.124898E-05,-0.03917674,0.1250001,0.3062215,0.05142368,0.05000106,0.05142459,2,0.1276212,-0.08593316,1000,1000,1000
234,4,0,0,0,0,0,491.053,488.1978,0,0,0,0,-2.817693E-05,0,5.578809E-05,-0.3151112,0.1249996,0.2990325,0.05026895,0.05000645,0.05027232,2,-0.0894665,-0.1180219,1000,1000,1000
235,4,0,0,0,0,0,494.3643,488.2746,7.338913E-05,-0.01999501,2.84773E-05,0,-6.248416E-05,0,1.406921E-06,-0.2306282,0.1249997,0.2716905,0.05099115,0.05000506,0.05099356,2,-0.05635649,-0.1172545,1000,1000,1000
236,4,0,0,0,0,0,511.7037,488.3138,0,0,0,0,-2.840194E-05,0,5.567387E-05,0.154939,0.1249999,0.3650193,0.05036753,0.05000183,0.0503678,2,0.1170391,-0.1168619,1000,1000,1000
237,4,0,0,0,0,0,499.958,500.752,0,0,0,0,-1.517952E-05,0,-6.062864E-05,0.1583221,0.1249995,0.3044064,0.0512394,0.05000718,0.05124545,2,-0.0004196476,0.007519854,1000,1000,1000
238,4,0,0,0,0,0,527.1227,494.1288,0,0,0,0,-6.892874E-07,0,6.24962E-05,0.3538905,0.125,0.352391,0.05116594,0.05000076,0.05116567,2,0.2712273,-0.05871265,1000,1000,1000
